"Run ID","Flow","predictive_accuracy","Hyperparameters"
"8700986","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8107","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:0271708562346238,size:200,weight:null,coef0:06809602545487503,shape:null,degree:3,gamma:8187710139473634,kernel:""rbf"",iter:-1,probability:true,state:29773,shrinking:true,tol:0006897044374278121,verbose:false"
"8700222","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8107","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:53240000037,size:200,weight:null,coef0:1710776044607245,shape:null,degree:5,gamma:00015422764863564232,kernel:""rbf"",iter:-1,probability:true,state:8238,shrinking:false,tol:03586103812387167,verbose:false"
"8732340","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8107","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:930622105189803,size:200,weight:null,coef0:8608176315697187,shape:null,degree:1,gamma:0011917653842785027,kernel:""rbf"",iter:-1,probability:true,state:3933,shrinking:true,tol:00022307423384072676,verbose:false"
"8969083","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8107","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:098029040586,size:200,weight:null,coef0:4403368940503103,shape:null,degree:3,gamma:053984475529421e-05,kernel:""rbf"",iter:-1,probability:true,state:6042,shrinking:true,tol:015208195072699096,verbose:false,copy:true,mean:false,std:true"
"8963818","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8107","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:34092254515,size:200,weight:null,coef0:3302582142028212,shape:null,degree:3,gamma:0003077873502910715,kernel:""rbf"",iter:-1,probability:true,state:40527,shrinking:false,tol:0001283287876287891,verbose:false,copy:true,mean:false,std:true"
"8985649","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8107","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:05024050582538,size:200,weight:null,coef0:566063911575984,shape:null,degree:3,gamma:5595658986269488e-05,kernel:""sigmoid"",iter:-1,probability:true,state:24951,shrinking:false,tol:01964316840633596,verbose:false,copy:true,mean:false,std:true"
"8991998","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8107","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:972835631817,size:200,weight:null,coef0:4067820161897828,shape:null,degree:2,gamma:0002754754167972495,kernel:""poly"",iter:-1,probability:true,state:12090,shrinking:false,tol:00024143904926130514,verbose:false,copy:true,mean:false,std:true"
"9959563","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.8107","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:010970911954412677,loss:""deviance"",depth:8,features:022308990035919463,nodes:null,decrease:9078704803298496,split:null,leaf:3,split:2,leaf:07438526994959821,estimators:416,change:542,presort:""auto"",state:39205,subsample:5087155164444677,tol:00016988882991954464,fraction:10787430710484114,verbose:0,start:false"
"9934182","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.8107","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:38452221720146107,loss:""deviance"",depth:8,features:7762067883089037,nodes:null,decrease:5902730932127038,split:null,leaf:4,split:12,leaf:09160973865906119,estimators:271,change:901,presort:""auto"",state:7888,subsample:9978693052171109,tol:330805830434337e-05,fraction:20222079608086896,verbose:0,start:false"
"9912489","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8107","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:030718042041924108,loss:""deviance"",depth:5,features:9535878883499235,nodes:null,decrease:9190996111938836,split:null,leaf:7,split:18,leaf:07593664858194049,estimators:89,change:684,presort:""auto"",state:1497,subsample:7323693888293765,tol:00034606173219015084,fraction:5966648148046356,verbose:0,start:false"
"6054703","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8107","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:32501122602708,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:8624300608992327,kernel:""rbf"",iter:-1,probability:true,state:16962,shrinking:false,tol:005202020099608605,verbose:false"
"6053374","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8107","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:048414667434558606,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:5604123191272457,kernel:""rbf"",iter:-1,probability:true,state:40167,shrinking:false,tol:009784982191251738,verbose:false"
"6139536","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8107","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:820732158580263,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:03354986456141867,kernel:""rbf"",iter:-1,probability:true,state:57113,shrinking:false,tol:0015759390625067736,verbose:false"
"6131032","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8107","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:8675341434555206,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:7303969204828196,kernel:""rbf"",iter:-1,probability:true,state:31576,shrinking:false,tol:00012415804310154032,verbose:false"
"6159386","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8107","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:7181624582840744,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:007255583677380903,kernel:""rbf"",iter:-1,probability:true,state:22293,shrinking:true,tol:931502036814811e-05,verbose:false"
"1699939","weka.J48(33)","0.8107","C:0.25,M:128"
"547142","weka.IBk(7)","0.8107","K:10,W:0,A:true"
"553548","weka.AdaBoostM1_DecisionStump(14)","0.8107","P:100,S:1,I:100,W:DecisionStump"
"553853","weka.AdaBoostM1_DecisionStump(14)","0.8107","P:100,S:1,I:100,W:DecisionStump"
"8817088","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8106","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:15336897923297113,size:200,weight:null,coef0:703311196010066,shape:null,degree:2,gamma:00568716478110575,kernel:""rbf"",iter:-1,probability:true,state:33942,shrinking:true,tol:09281211898744972,verbose:false"
"8845650","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8106","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:03183924915569556,size:200,weight:null,coef0:5098595943083626,shape:null,degree:1,gamma:06277494738660026,kernel:""poly"",iter:-1,probability:true,state:51234,shrinking:false,tol:0032976847369368513,verbose:false"
"8707335","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8106","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:099459497188705,size:200,weight:null,coef0:19532929622046313,shape:null,degree:1,gamma:3254920161253621,kernel:""poly"",iter:-1,probability:true,state:21113,shrinking:true,tol:00020249388871356142,verbose:false"
"8706472","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8106","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:1287012530843838,size:200,weight:null,coef0:6214051966918832,shape:null,degree:2,gamma:488539482058421e-05,kernel:""rbf"",iter:-1,probability:true,state:12476,shrinking:false,tol:4252117571607444e-05,verbose:false"
"8702950","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8106","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:31213538966413984,size:200,weight:null,coef0:669421464553849,shape:null,degree:5,gamma:002192049482686931,kernel:""rbf"",iter:-1,probability:true,state:27162,shrinking:false,tol:004602963931811207,verbose:false"
"8730519","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8106","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:2927058147665296,size:200,weight:null,coef0:5138423068464129,shape:null,degree:3,gamma:0014323227673317374,kernel:""rbf"",iter:-1,probability:true,state:6371,shrinking:true,tol:00031847322334003613,verbose:false"
"8697435","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8106","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:09292139944919775,size:200,weight:null,coef0:6211549757634924,shape:null,degree:1,gamma:0002052464209953799,kernel:""sigmoid"",iter:-1,probability:true,state:53832,shrinking:false,tol:00010231540781346298,verbose:false"
"8699689","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8106","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:2696805684371774,size:200,weight:null,coef0:7608809521266673,shape:null,degree:2,gamma:0014769358026827026,kernel:""rbf"",iter:-1,probability:true,state:56075,shrinking:false,tol:00032950953218364743,verbose:false"
"8699549","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8106","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:16227457089171,size:200,weight:null,coef0:7044875041110195,shape:null,degree:1,gamma:009823406131048791,kernel:""rbf"",iter:-1,probability:true,state:42009,shrinking:false,tol:0001509878763131551,verbose:false"
"8708932","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8106","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:6857542933415,size:200,weight:null,coef0:3915072290308488,shape:null,degree:4,gamma:001769073660039837,kernel:""rbf"",iter:-1,probability:true,state:22740,shrinking:false,tol:007595428633953753,verbose:false"
"8806437","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8106","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:05424130179709,size:200,weight:null,coef0:8905652790854015,shape:null,degree:1,gamma:02566428051705601,kernel:""poly"",iter:-1,probability:true,state:45696,shrinking:false,tol:017489879203317578,verbose:false"
"8982844","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8106","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:03174581790362166,size:200,weight:null,coef0:9032932009826087,shape:null,degree:2,gamma:2098778862530266,kernel:""rbf"",iter:-1,probability:true,state:50355,shrinking:true,tol:050295412588162405,verbose:false,copy:true,mean:false,std:true"
"9923622","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.8106","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:1743146607140087,loss:""deviance"",depth:3,features:17807508542689876,nodes:null,decrease:3637852925027659,split:null,leaf:10,split:10,leaf:06852553240896525,estimators:356,change:156,presort:""auto"",state:27055,subsample:30872911535788883,tol:000810522121879811,fraction:4014733067622054,verbose:0,start:false"
"159501","weka.LogitBoost_DecisionStump(2)","0.8106","E:1,H:1.0,I:40,L:7976931348623157E308,O:1,P:100,S:1,W:DecisionStump,Z:3.0"
"256549","weka.LogitBoost_DecisionStump(3)","0.8106","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:40,W:DecisionStump"
"6062423","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8106","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:376108939944714,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:11005655505726669,kernel:""rbf"",iter:-1,probability:true,state:26787,shrinking:true,tol:00144070777397514,verbose:false"
"6045977","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8106","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:944171329219,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:2655584508254915,kernel:""rbf"",iter:-1,probability:true,state:29170,shrinking:false,tol:006976433256728291,verbose:false"
"8844138","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8105","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:9120893128776,size:200,weight:null,coef0:21911278188544903,shape:null,degree:1,gamma:365546100144212,kernel:""poly"",iter:-1,probability:true,state:58892,shrinking:true,tol:0007152288896745024,verbose:false"
"8978457","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8105","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:563398707803245,size:200,weight:null,coef0:37240189562054216,shape:null,degree:5,gamma:0008738283704234155,kernel:""rbf"",iter:-1,probability:true,state:52287,shrinking:true,tol:002308593449558519,verbose:false,copy:true,mean:false,std:true"
"9897831","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.8105","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:05332126553716485,loss:""deviance"",depth:4,features:29895576591246764,nodes:null,decrease:6255208056263029,split:null,leaf:14,split:13,leaf:04406401337614291,estimators:155,change:915,presort:""auto"",state:14894,subsample:6885271364076339,tol:03640610448624774,fraction:8365670903217168,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
