"Run ID","Flow","predictive_accuracy","Hyperparameters"
"8643554","mlr.classif.ranger(15)","0.9916","num.trees:387,mtry:6,min.node.size:2,replace:FALSE,sample.fraction:306085924105719,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8643606","mlr.classif.ranger(15)","0.9916","num.trees:1261,mtry:6,min.node.size:3,sample.fraction:295067840511911,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8556483","mlr.classif.ranger(15)","0.9916","num.trees:1441,mtry:6,min.node.size:2,sample.fraction:407834050385281,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8556465","mlr.classif.ranger(15)","0.9916","num.trees:1024,mtry:2,min.node.size:3,replace:FALSE,sample.fraction:682546815089881,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8556488","mlr.classif.ranger(15)","0.9916","num.trees:1174,mtry:6,min.node.size:11,sample.fraction:826444782526232,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2232504","mlr.classif.xgboost(6)","0.9906","eta:00667871816616766,depth:12,weight:75989507269211,subsample:794507888890803,bytree:506472206441686,bylevel:522633138811216,lambda:00186377828662666,alpha:27890171333616,nrounds:3851,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2232703","mlr.classif.xgboost(6)","0.9906","eta:00818652140947216,depth:12,weight:4384281924641,subsample:681941677932627,bytree:390662780962884,bylevel:364513526437804,lambda:549616389651498,alpha:00121931381477647,nrounds:4581,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2232887","mlr.classif.xgboost(6)","0.9906","eta:210393064229714,depth:12,weight:30351056175931,subsample:428433527308516,bytree:69389900425449,bylevel:344679933041334,lambda:00174403103682628,alpha:0132153091233408,nrounds:3023,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2232412","mlr.classif.xgboost(6)","0.9906","eta:00314322915442612,depth:10,weight:04797886577622,subsample:498101927293465,bytree:967378763016313,bylevel:258403261192143,lambda:41799945437286,alpha:694160396291388,nrounds:3056,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2374760","mlr.classif.xgboost(6)","0.9906","eta:0329061502003112,depth:7,weight:10094802967963,subsample:510665319301188,bytree:846621216507629,bylevel:831291504437104,lambda:6753651971738,alpha:903199729031938,nrounds:3654,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2374820","mlr.classif.xgboost(6)","0.9906","eta:0140586589629744,depth:11,weight:10681094813376,subsample:658844939945266,bytree:91247120546177,bylevel:612463825615123,lambda:207766700051,alpha:155056787009512,nrounds:1383,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2371142","mlr.classif.xgboost(6)","0.9906","eta:0353082051297133,depth:12,weight:25900673250945,subsample:664012903557159,bytree:896104930667207,bylevel:720567914424464,lambda:00724245608370528,alpha:0118645429568496,nrounds:4106,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2370711","mlr.classif.xgboost(6)","0.9906","eta:0048916344618501,depth:13,weight:49642646557233,subsample:350019085151143,bytree:978474106639624,bylevel:330411467468366,lambda:1926997379704,alpha:253361716991016,nrounds:4995,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2370819","mlr.classif.xgboost(6)","0.9906","eta:247652980247872,depth:13,weight:53505747979324,subsample:46167792219203,bytree:95939879422076,bylevel:631451594643295,lambda:04307985557783,alpha:14124465463174,nrounds:4925,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2370873","mlr.classif.xgboost(6)","0.9906","eta:140797163772801,depth:8,weight:3395169469203,subsample:598481162218377,bytree:644810749450698,bylevel:694964037975296,lambda:3197986438262,alpha:00627783872191866,nrounds:2139,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2155408","mlr.classif.xgboost(6)","0.9906","eta:00426135574460834,depth:15,weight:20726118333361,subsample:469937376026064,bytree:784742219140753,bylevel:638118902454153,lambda:00183098542530086,alpha:192658408299798,nrounds:2973,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2155414","mlr.classif.xgboost(6)","0.9906","eta:212222104478583,depth:12,weight:79337103956602,subsample:97303437248338,bytree:314925846876577,bylevel:817174663068727,lambda:0125704475126199,alpha:0887821292282924,nrounds:2741,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2155516","mlr.classif.xgboost(6)","0.9906","eta:0487971606401636,depth:15,weight:1515448557801,subsample:809359171241522,bytree:294976148521528,bylevel:751083620125428,lambda:0815995524108629,alpha:534485645130009,nrounds:4598,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2155528","mlr.classif.xgboost(6)","0.9906","eta:00433550823368862,depth:12,weight:55446922500276,subsample:944126453902572,bytree:613752545323223,bylevel:688978063873947,lambda:00850856255953732,alpha:098550112262559,nrounds:208,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2155590","mlr.classif.xgboost(6)","0.9906","eta:0142563672694039,depth:13,weight:24777810190013,subsample:890369325573556,bytree:880161120556295,bylevel:393677675165236,lambda:3426112831712,alpha:0199859137734569,nrounds:3395,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8794518","mlr.classif.ranger(16)","0.9906","num.trees:546,mtry:3,min.node.size:3,replace:FALSE,sample.fraction:416519353934564,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8794528","mlr.classif.ranger(16)","0.9906","num.trees:1206,mtry:3,min.node.size:7,sample.fraction:490419148397632,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8800845","mlr.classif.ranger(16)","0.9906","num.trees:1487,mtry:9,min.node.size:8,sample.fraction:528454797132872,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8800804","mlr.classif.ranger(16)","0.9906","num.trees:597,mtry:9,min.node.size:2,replace:FALSE,sample.fraction:355471503105946,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8781378","mlr.classif.ranger(16)","0.9906","num.trees:258,mtry:7,min.node.size:2,replace:FALSE,sample.fraction:779916069610044,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8710926","mlr.classif.ranger(16)","0.9906","num.trees:965,mtry:4,min.node.size:8,sample.fraction:787783158384263,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8710980","mlr.classif.ranger(16)","0.9906","num.trees:1956,mtry:6,min.node.size:6,replace:FALSE,sample.fraction:363351567275822,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644093","mlr.classif.ranger(16)","0.9906","num.trees:1582,mtry:9,min.node.size:5,replace:FALSE,sample.fraction:408224412170239,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8644135","mlr.classif.ranger(16)","0.9906","num.trees:801,mtry:7,min.node.size:17,sample.fraction:975419153645635,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8628994","mlr.classif.ranger(16)","0.9906","num.trees:1743,mtry:2,min.node.size:4,replace:FALSE,sample.fraction:645325316535309,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8624213","mlr.classif.ranger(16)","0.9906","num.trees:632,mtry:5,min.node.size:1,sample.fraction:262497444311157,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8624235","mlr.classif.ranger(16)","0.9906","num.trees:901,mtry:4,min.node.size:2,sample.fraction:364826746401377,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8624315","mlr.classif.ranger(16)","0.9906","num.trees:149,mtry:9,min.node.size:8,sample.fraction:941841185209341,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8616581","mlr.classif.ranger(16)","0.9906","num.trees:814,mtry:4,min.node.size:12,sample.fraction:798191499803215,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8616600","mlr.classif.ranger(16)","0.9906","num.trees:1701,mtry:3,min.node.size:2,sample.fraction:379485036269762,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8616601","mlr.classif.ranger(16)","0.9906","num.trees:1500,mtry:7,min.node.size:5,replace:FALSE,sample.fraction:678507165657356,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8561408","mlr.classif.ranger(16)","0.9906","num.trees:979,mtry:2,min.node.size:1,replace:FALSE,sample.fraction:554822549992241,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8635583","mlr.classif.ranger(15)","0.9906","num.trees:74,mtry:8,min.node.size:2,replace:FALSE,sample.fraction:601806075242348,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8635597","mlr.classif.ranger(15)","0.9906","num.trees:1896,mtry:9,min.node.size:7,sample.fraction:78617183745373,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8635665","mlr.classif.ranger(15)","0.9906","num.trees:723,mtry:9,min.node.size:3,sample.fraction:412795040290803,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8635620","mlr.classif.ranger(15)","0.9906","num.trees:1333,mtry:5,min.node.size:8,replace:FALSE,sample.fraction:666695474041626,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8545775","mlr.classif.ranger(15)","0.9906","num.trees:493,mtry:7,min.node.size:1,sample.fraction:20908442789223,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8545731","mlr.classif.ranger(15)","0.9906","num.trees:499,mtry:6,min.node.size:4,replace:FALSE,sample.fraction:89160282718949,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8545701","mlr.classif.ranger(15)","0.9906","num.trees:923,mtry:6,min.node.size:16,sample.fraction:896240696194582,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8545841","mlr.classif.ranger(15)","0.9906","num.trees:303,mtry:9,min.node.size:7,sample.fraction:969513251469471,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8545804","mlr.classif.ranger(15)","0.9906","num.trees:833,mtry:8,min.node.size:3,sample.fraction:443915219092742,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8545821","mlr.classif.ranger(15)","0.9906","num.trees:798,mtry:9,min.node.size:1,replace:FALSE,sample.fraction:571878538373858,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8643577","mlr.classif.ranger(15)","0.9906","num.trees:683,mtry:9,min.node.size:5,sample.fraction:883493125904351,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8643579","mlr.classif.ranger(15)","0.9906","num.trees:473,mtry:8,min.node.size:1,sample.fraction:867800596356392,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8556458","mlr.classif.ranger(15)","0.9906","num.trees:256,mtry:9,min.node.size:2,sample.fraction:435157660604455,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9199677","weka.IBk(14)","0.9906","K:1,W:0,A:true"
"9199854","weka.IBk(14)","0.9906","K:1,W:0,A:true,batch-size:50"
"8871429","weka.kf.AttributeSelection-Ranker-ReliefF-Standardize-IBk5(1)","0.9906",""
"8884745","weka.kf.AdaBoostM1-IBk5(1)","0.9906",""
"2232586","mlr.classif.xgboost(6)","0.9896","eta:157780428597174,depth:14,weight:10241482514891,subsample:89092473059427,bytree:688668011454865,bylevel:952464041067287,lambda:966215245121402,alpha:181809283768679,nrounds:4987,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2374796","mlr.classif.xgboost(6)","0.9896","eta:176473416331427,depth:8,weight:19994920348442,subsample:61105736491736,bytree:875679274788126,bylevel:814704803749919,lambda:1311000846361,alpha:09753078898934,nrounds:1907,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2374837","mlr.classif.xgboost(6)","0.9896","eta:188012623577239,depth:3,weight:4790581719093,subsample:628746187826619,bytree:973998869303614,bylevel:995944831287488,lambda:590750190422955,alpha:123246361390876,nrounds:2696,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2374901","mlr.classif.xgboost(6)","0.9896","eta:529621881410303,depth:12,weight:56042449824343,subsample:800695236725733,bytree:971492194570601,bylevel:852786647621542,lambda:0819602622652,alpha:0864801915503579,nrounds:3134,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2374982","mlr.classif.xgboost(6)","0.9896","eta:0173771709145337,depth:15,weight:82758609934557,subsample:630803940235637,bytree:465241631958634,bylevel:662250594003126,lambda:00116193008708335,alpha:013371696413899,nrounds:3913,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2371129","mlr.classif.xgboost(6)","0.9896","eta:124206323325555,depth:15,weight:41260187031637,subsample:730756671237759,bytree:522883505793288,bylevel:923818761482835,lambda:193281993016217,alpha:107945870570544,nrounds:1941,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2371135","mlr.classif.xgboost(6)","0.9896","eta:363527145422729,depth:5,weight:60264341111281,subsample:689076435216702,bytree:626322372816503,bylevel:138050820212811,lambda:00245291531841843,alpha:146535125683368,nrounds:3814,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2374630","mlr.classif.xgboost(6)","0.9896","eta:539391462668731,depth:7,weight:25218601992828,subsample:525771805248223,bytree:496849195798859,bylevel:869823603658006,lambda:18558860347975,alpha:35867345764475,nrounds:2717,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2155698","mlr.classif.xgboost(6)","0.9896","eta:321326344396775,depth:7,weight:48831329239931,subsample:269464979064651,bytree:98691078228876,bylevel:152498031500727,lambda:050509637867725,alpha:00159135135154213,nrounds:2263,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8635667","mlr.classif.ranger(15)","0.9896","num.trees:1313,mtry:9,min.node.size:13,sample.fraction:925408759713173,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8635676","mlr.classif.ranger(15)","0.9896","num.trees:467,mtry:2,min.node.size:4,replace:FALSE,sample.fraction:731898544821888,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8635613","mlr.classif.ranger(15)","0.9896","num.trees:609,mtry:8,min.node.size:4,replace:FALSE,sample.fraction:364518825034611,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8635641","mlr.classif.ranger(15)","0.9896","num.trees:549,mtry:8,min.node.size:2,replace:FALSE,sample.fraction:692162578203715,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8545882","mlr.classif.ranger(15)","0.9896","num.trees:375,mtry:7,min.node.size:1,replace:FALSE,sample.fraction:933593159052543,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8499218","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327106","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327166","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327186","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327188","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327215","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327225","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327252","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327268","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327281","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2344159","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2344184","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2344263","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2344392","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2344411","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2344534","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2344580","mlr.classif.kknn(10)","0.9896","k:21,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2232525","mlr.classif.xgboost(6)","0.9885","eta:378271725846978,depth:5,weight:52206958202492,subsample:79619639730081,bytree:641309145838022,bylevel:536218254361302,lambda:0016102867792197,alpha:183524936882094,nrounds:2597,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2232811","mlr.classif.xgboost(6)","0.9885","eta:00799681728161393,depth:9,weight:80501094276513,subsample:663996063475497,bytree:386162328766659,bylevel:596750308759511,lambda:0988686010333693,alpha:506075667934812,nrounds:2133,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2374706","mlr.classif.xgboost(6)","0.9885","eta:894995796472705,depth:2,weight:69563881456362,subsample:509709791559726,bytree:988398693501949,bylevel:390895172022283,lambda:00413414835748356,alpha:146897614138398,nrounds:2676,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2371046","mlr.classif.xgboost(6)","0.9885","eta:644091823489342,depth:15,weight:64946879432741,subsample:813972596731037,bytree:461145120440051,bylevel:843334686243907,lambda:305375233008778,alpha:0105174116964506,nrounds:111,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2371107","mlr.classif.xgboost(6)","0.9885","eta:0748336173052958,depth:15,weight:55337401908852,subsample:469827320589684,bytree:603051401907578,bylevel:512607691576704,lambda:8028644958397,alpha:0143529695065398,nrounds:1819,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2370790","mlr.classif.xgboost(6)","0.9885","eta:292870855372288,weight:40649471508853,subsample:235532505786978,bytree:585319354897365,bylevel:582383234752342,lambda:44474408200951,alpha:0262461165347806,nrounds:1478,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2374697","mlr.classif.xgboost(6)","0.9885","eta:177438687229331,weight:1498057701409,subsample:212716431426816,bytree:805806620744988,bylevel:464585738256574,lambda:536299371822187,alpha:690481474858346,nrounds:566,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2370915","mlr.classif.xgboost(6)","0.9885","eta:0574240284525862,depth:2,weight:2942499496673,subsample:788735502678901,bytree:477038146462291,bylevel:531074477359653,lambda:021642908005347,alpha:0070903991929739,nrounds:4472,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8545801","mlr.classif.ranger(15)","0.9885","num.trees:602,mtry:6,min.node.size:2,replace:FALSE,sample.fraction:983848031098023,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8545888","mlr.classif.ranger(15)","0.9885","num.trees:1456,mtry:9,min.node.size:5,replace:FALSE,sample.fraction:606988404807635,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8630363","mlr.classif.ranger(15)","0.9885","num.trees:366,mtry:5,min.node.size:1,replace:FALSE,sample.fraction:218207940482534,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8630398","mlr.classif.ranger(15)","0.9885","num.trees:1380,mtry:4,min.node.size:17,sample.fraction:877069387445226,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8643587","mlr.classif.ranger(15)","0.9885","num.trees:931,mtry:2,min.node.size:2,sample.fraction:71216603810899,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8643574","mlr.classif.ranger(15)","0.9885","num.trees:617,mtry:2,min.node.size:3,sample.fraction:764704428287223,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8498543","mlr.classif.kknn(10)","0.9885","k:18,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8500369","mlr.classif.kknn(10)","0.9885","k:17,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8500375","mlr.classif.kknn(10)","0.9885","k:22,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327107","mlr.classif.kknn(10)","0.9885","k:18,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327119","mlr.classif.kknn(10)","0.9885","k:20,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327121","mlr.classif.kknn(10)","0.9885","k:22,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327122","mlr.classif.kknn(10)","0.9885","k:22,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327147","mlr.classif.kknn(10)","0.9885","k:17,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327158","mlr.classif.kknn(10)","0.9885","k:20,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327159","mlr.classif.kknn(10)","0.9885","k:20,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327163","mlr.classif.kknn(10)","0.9885","k:17,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327177","mlr.classif.kknn(10)","0.9885","k:18,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327187","mlr.classif.kknn(10)","0.9885","k:22,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327195","mlr.classif.kknn(10)","0.9885","k:22,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327208","mlr.classif.kknn(10)","0.9885","k:22,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327214","mlr.classif.kknn(10)","0.9885","k:22,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327222","mlr.classif.kknn(10)","0.9885","k:17,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327237","mlr.classif.kknn(10)","0.9885","k:17,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327247","mlr.classif.kknn(10)","0.9885","k:20,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327251","mlr.classif.kknn(10)","0.9885","k:22,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327255","mlr.classif.kknn(10)","0.9885","k:17,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327263","mlr.classif.kknn(10)","0.9885","k:18,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327265","mlr.classif.kknn(10)","0.9885","k:20,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327267","mlr.classif.kknn(10)","0.9885","k:20,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2327277","mlr.classif.kknn(10)","0.9885","k:22,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
