"Run ID","Flow","predictive_accuracy","Hyperparameters"
"6130524","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","1","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:0.8,nodes:null,split:1e-07,leaf:9,split:14,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6130494","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","1","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:0.8,nodes:null,split:1e-07,leaf:9,split:13,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6130398","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","1","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:0.8,nodes:null,split:1e-07,leaf:9,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__min_samples_split"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6130143","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","1","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__min_samples_split"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""classifier__criterion"": [""gini"", ""entropy""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6666300","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","1","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:0.3,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:-1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__min_samples_split"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""classifier__criterion"": [""gini"", ""entropy""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6130552","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","1","bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:0.8,nodes:null,split:1e-07,leaf:9,split:18,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6130300","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","1","bootstrap:false,weight:null,criterion:""gini"",depth:null,features:0.8,nodes:null,split:1e-07,leaf:4,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__min_samples_split"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6130283","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","1","bootstrap:false,weight:null,criterion:""gini"",depth:null,features:0.8,nodes:null,split:1e-07,leaf:17,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__min_samples_split"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"8988982","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:77269522895,size:200,weight:null,coef0:9079331087707345,shape:null,degree:4,gamma:213877078703484e-05,kernel:""poly"",iter:-1,probability:true,state:18428,shrinking:true,tol:00297956496395302,verbose:false,copy:true,mean:false,std:true"
"8982563","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:249705996099,size:200,weight:null,coef0:2929920318985444,shape:null,degree:4,gamma:0020990907673378257,kernel:""rbf"",iter:-1,probability:true,state:61302,shrinking:false,tol:00014570171161082713,verbose:false,copy:true,mean:false,std:true"
"9202371","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:66657875872,size:200,weight:null,coef0:5158494167441425,shape:null,degree:2,gamma:0004038571467461565,kernel:""rbf"",iter:-1,probability:true,state:29923,shrinking:false,tol:0008071788367191629,verbose:false,copy:true,mean:false,std:true"
"8978969","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:28996227890389,size:200,weight:null,coef0:7653366651602376,shape:null,degree:5,gamma:0002544696637319126,kernel:""rbf"",iter:-1,probability:true,state:46712,shrinking:false,tol:06946689480812619,verbose:false,copy:true,mean:false,std:true"
"8976418","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:8125348941885,size:200,weight:null,coef0:46238556937002007,shape:null,degree:4,gamma:479049538908431e-05,kernel:""sigmoid"",iter:-1,probability:true,state:14753,shrinking:true,tol:010991714742336156,verbose:false,copy:true,mean:false,std:true"
"8963378","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:3244059706514,size:200,weight:null,coef0:5412321710549135,shape:null,degree:2,gamma:0010071545023437412,kernel:""rbf"",iter:-1,probability:true,state:31920,shrinking:true,tol:0014526724281476134,verbose:false,copy:true,mean:false,std:true"
"8987980","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:55244149924372,size:200,weight:null,coef0:17194079977178633,shape:null,degree:2,gamma:43092266044623e-05,kernel:""rbf"",iter:-1,probability:true,state:59332,shrinking:true,tol:0051616653716767755,verbose:false,copy:true,mean:false,std:true"
"8977205","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:167816593712,size:200,weight:null,coef0:7182467976602602,shape:null,degree:5,gamma:000108151413923453,kernel:""sigmoid"",iter:-1,probability:true,state:39451,shrinking:true,tol:00024725373611887404,verbose:false,copy:true,mean:false,std:true"
"8976669","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:1450097543832967,size:200,weight:null,coef0:5218833332533086,shape:null,degree:4,gamma:0016840463725600508,kernel:""sigmoid"",iter:-1,probability:true,state:46530,shrinking:true,tol:008483429779962172,verbose:false,copy:true,mean:false,std:true"
"8978628","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:0955564718453,size:200,weight:null,coef0:5140342287262394,shape:null,degree:2,gamma:0005120767029595635,kernel:""rbf"",iter:-1,probability:true,state:49749,shrinking:true,tol:317268675660326e-05,verbose:false,copy:true,mean:false,std:true"
"8990059","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:086646952124,size:200,weight:null,coef0:9385564350587599,shape:null,degree:5,gamma:096327474453319e-05,kernel:""sigmoid"",iter:-1,probability:true,state:52972,shrinking:true,tol:00037654171601850836,verbose:false,copy:true,mean:false,std:true"
"8976289","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:6370451723,size:200,weight:null,coef0:07389598489073657,shape:null,degree:3,gamma:7183491192877995e-05,kernel:""sigmoid"",iter:-1,probability:true,state:25064,shrinking:true,tol:0007603061142860961,verbose:false,copy:true,mean:false,std:true"
"8977297","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:9494928450176,size:200,weight:null,coef0:7607053615288966,shape:null,degree:5,gamma:6453331483069573e-05,kernel:""rbf"",iter:-1,probability:true,state:43437,shrinking:true,tol:012119390055563029,verbose:false,copy:true,mean:false,std:true"
"8976325","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:8663340504777,size:200,weight:null,coef0:1784733115547259,shape:null,degree:2,gamma:8472575254381844e-05,kernel:""rbf"",iter:-1,probability:true,state:35698,shrinking:true,tol:0014654742796902473,verbose:false,copy:true,mean:false,std:true"
"8985831","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:1250005876755,size:200,weight:null,coef0:8394360584045761,shape:null,degree:3,gamma:0003039427070415104,kernel:""rbf"",iter:-1,probability:true,state:21448,shrinking:true,tol:005676541259201608,verbose:false,copy:true,mean:false,std:true"
"8978828","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:763969875905,size:200,weight:null,coef0:7666194713893948,shape:null,degree:2,gamma:00012428597567989567,kernel:""rbf"",iter:-1,probability:true,state:16550,shrinking:false,tol:8727818196204455e-05,verbose:false,copy:true,mean:false,std:true"
"8987929","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:459221110571,size:200,weight:null,coef0:829425290508456,shape:null,degree:3,gamma:2076991843239066e-05,kernel:""sigmoid"",iter:-1,probability:true,state:9254,shrinking:true,tol:00594100158377291,verbose:false,copy:true,mean:false,std:true"
"8978920","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:819817606392,size:200,weight:null,coef0:8557941456933806,shape:null,degree:5,gamma:3215983491267287e-05,kernel:""rbf"",iter:-1,probability:true,state:11472,shrinking:false,tol:007403521117001349,verbose:false,copy:true,mean:false,std:true"
"8978903","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:1572053856486,size:200,weight:null,coef0:5769177699239272,shape:null,degree:4,gamma:686260302695015e-06,kernel:""sigmoid"",iter:-1,probability:true,state:15781,shrinking:true,tol:0008423342574447735,verbose:false,copy:true,mean:false,std:true"
"8983202","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:717695873387,size:200,weight:null,coef0:520551476062098,shape:null,degree:2,gamma:00025397161284020266,kernel:""rbf"",iter:-1,probability:true,state:57461,shrinking:false,tol:372566617945152e-05,verbose:false,copy:true,mean:false,std:true"
"8977860","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","1","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:081086636885,size:200,weight:null,coef0:14171536395498863,shape:null,degree:2,gamma:1218076902313146e-05,kernel:""sigmoid"",iter:-1,probability:true,state:3394,shrinking:true,tol:009491541176126264,verbose:false,copy:true,mean:false,std:true"
"1869937","mlr.classif.glmnet(4)","1","alpha:539475441444665,s:0.01,lambda:12765732384882,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1869939","mlr.classif.glmnet(4)","1","alpha:827906152000651,s:0.01,lambda:00144468821337838,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1869944","mlr.classif.glmnet(4)","1","alpha:631652908632532,s:0.01,lambda:0230207187682079,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1869946","mlr.classif.glmnet(4)","1","alpha:821071335114539,s:0.01,lambda:00194384864963161,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1869953","mlr.classif.glmnet(4)","1","alpha:90486004576087,s:0.01,lambda:00548928485870808,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1869955","mlr.classif.glmnet(4)","1","alpha:649202428758144,s:0.01,lambda:114489404831232,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1869958","mlr.classif.glmnet(4)","1","alpha:672293028561398,s:0.01,lambda:0895953737060699,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1869962","mlr.classif.glmnet(4)","1","alpha:510109074646607,s:0.01,lambda:00220053806016694,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1869972","mlr.classif.glmnet(4)","1","alpha:516740702791139,s:0.01,lambda:00931669854211477,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1869975","mlr.classif.glmnet(4)","1","alpha:465357350185513,s:0.01,lambda:00135872603136958,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1869989","mlr.classif.glmnet(4)","1","alpha:918259751982987,s:0.01,lambda:00583662874957115,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1869998","mlr.classif.glmnet(4)","1","alpha:615038434276357,s:0.01,lambda:0229005671262621,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1869999","mlr.classif.glmnet(4)","1","alpha:991459703072906,s:0.01,lambda:00784202718574597,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1870000","mlr.classif.glmnet(4)","1","alpha:424778529210016,s:0.01,lambda:0200610466862089,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1870008","mlr.classif.glmnet(4)","1","alpha:464293603086844,s:0.01,lambda:0117684123003248,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1870009","mlr.classif.glmnet(4)","1","alpha:895637369481847,s:0.01,lambda:0388055722708995,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1870012","mlr.classif.glmnet(4)","1","alpha:905439471825957,s:0.01,lambda:00745727095724603,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1870023","mlr.classif.glmnet(4)","1","alpha:891754337353632,s:0.01,lambda:00608329077521035,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7936273","mlr.classif.rpart.imputed.dummied.preproc(1)","1","minsplit:8,minbucket:1,cp:0208535079929015,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
