"Run ID","Flow","predictive_accuracy","Hyperparameters"
"9909117","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8483","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:034601548585516714,loss:""deviance"",depth:10,features:20062608098083912,nodes:null,decrease:17756121669079916,split:null,leaf:9,split:8,leaf:18018502193237873,estimators:276,change:410,presort:""auto"",state:48558,subsample:5191031782996113,tol:0003018626455711508,fraction:42502090703650797,verbose:0,start:false"
"1859212","mlr.classif.xgboost(4)","0.8483","booster:gblinear,eta:00457392917633369,subsample:479142436361872,lambda:00777539109501649,alpha:368610204611,nrounds:1213,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1854818","mlr.classif.glmnet(4)","0.8483","alpha:0491163574624807,s:0.01,lambda:845308370822416,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9893888","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.8483","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:35022573813844465,loss:""deviance"",depth:3,features:7825431849694287,nodes:null,decrease:5888292064085162,split:null,leaf:7,split:19,leaf:15413486131351328,estimators:127,change:175,presort:""auto"",state:47540,subsample:7526571522666444,tol:006671086424642695,fraction:6812254039031819,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"1828647","mlr.classif.rpart.preproc(16)","0.8483","minsplit:8,minbucket:64,cp:00152877921156674,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1828653","mlr.classif.rpart.preproc(16)","0.8483","minsplit:16,minbucket:64,cp:000243473038025386,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1828660","mlr.classif.rpart.preproc(16)","0.8483","minsplit:2,minbucket:64,cp:000369119240237168,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1828664","mlr.classif.rpart.preproc(16)","0.8483","minsplit:128,minbucket:64,cp:000385340856260011,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1828681","mlr.classif.rpart.preproc(16)","0.8483","minsplit:128,minbucket:64,cp:000212625200220919,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1828716","mlr.classif.rpart.preproc(16)","0.8483","minsplit:8,minbucket:64,cp:000212011672410458,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1828723","mlr.classif.rpart.preproc(16)","0.8483","minsplit:2,minbucket:64,cp:000385443299138469,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1828760","mlr.classif.rpart.preproc(16)","0.8483","minsplit:64,minbucket:64,cp:000450730347010548,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1828772","mlr.classif.rpart.preproc(16)","0.8483","minsplit:4,minbucket:64,cp:000831951284023094,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1828783","mlr.classif.rpart.preproc(16)","0.8483","minsplit:2,minbucket:64,cp:00255335003432063,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1828797","mlr.classif.rpart.preproc(16)","0.8483","minsplit:64,minbucket:64,cp:000684844401325084,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1828801","mlr.classif.rpart.preproc(16)","0.8483","minsplit:4,minbucket:64,cp:00239657834869191,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1828818","mlr.classif.rpart.preproc(16)","0.8483","minsplit:16,minbucket:64,cp:00220927575712572,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1828831","mlr.classif.rpart.preproc(16)","0.8483","minsplit:128,minbucket:64,cp:000216338406329503,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9202993","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8483","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:8262291775874724,size:200,weight:null,coef0:5627493829659347,shape:null,degree:5,gamma:410374411017816,kernel:""rbf"",iter:-1,probability:true,state:51770,shrinking:false,tol:01608569802686127,verbose:false,copy:true,mean:false,std:true"
"8976407","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8483","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:2159843141294,size:200,weight:null,coef0:6325524214622282,shape:null,degree:4,gamma:029905557426098513,kernel:""sigmoid"",iter:-1,probability:true,state:33096,shrinking:true,tol:022532221921593532,verbose:false,copy:true,mean:false,std:true"
"8979943","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8483","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:018113382533524,size:200,weight:null,coef0:7272205381808969,shape:null,degree:4,gamma:020553193905420975,kernel:""sigmoid"",iter:-1,probability:true,state:11520,shrinking:false,tol:001860128511092622,verbose:false,copy:true,mean:false,std:true"
"8975974","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8483","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:786069613838448,size:200,weight:null,coef0:8514967917366743,shape:null,degree:3,gamma:0035628841547237,kernel:""rbf"",iter:-1,probability:true,state:59035,shrinking:false,tol:00842719234432453,verbose:false,copy:true,mean:false,std:true"
"7933333","mlr.classif.rpart.imputed.dummied.preproc(1)","0.8483","minsplit:4,minbucket:64,cp:00335872910676743,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"10006290","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.8478","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:019925627142542583,loss:""deviance"",depth:4,features:720594088078952,nodes:null,decrease:2624918325857566,split:null,leaf:20,split:8,leaf:18131052863761132,estimators:322,change:302,presort:""auto"",state:62893,subsample:37194149329238135,tol:00038326789377638424,fraction:4235852182184322,verbose:0,start:false"
"9875852","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.8478","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:02271897018307713,loss:""deviance"",depth:8,features:1574621292837034,nodes:null,decrease:6728079879616243,split:null,leaf:14,split:11,leaf:0688148724153746,estimators:147,change:996,presort:""auto"",state:2371,subsample:1693594466641447,tol:463069071022661e-05,fraction:5855625268026011,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9879521","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.8478","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""mae"",init:null,rate:1587936648202294,loss:""deviance"",depth:2,features:4793287377060934,nodes:null,decrease:022874028375635458,split:null,leaf:16,split:2,leaf:09128437642350729,estimators:147,change:1024,presort:""auto"",state:633,subsample:2923568444714446,tol:330989132718068e-05,fraction:20966249015258165,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"8978523","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8478","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:37980508294,size:200,weight:null,coef0:6277430722303385,shape:null,degree:3,gamma:005578176992310701,kernel:""rbf"",iter:-1,probability:true,state:2726,shrinking:true,tol:00027360261313710236,verbose:false,copy:true,mean:false,std:true"
"7933325","mlr.classif.rpart.imputed.dummied.preproc(1)","0.8478","minsplit:128,minbucket:8,cp:030880182450055,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1687965","weka.J48(33)","0.8478","C:0.25,M:32"
"6056654","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8478","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:9346562261657623,size:200,weight:null,coef0:2618664793251848,shape:null,degree:1,gamma:00021706310460407606,kernel:""poly"",iter:-1,probability:true,state:21948,shrinking:true,tol:298116681627437e-05,verbose:false"
"6043905","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8478","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:320273182129461,size:200,weight:null,coef0:2953224698589534,shape:null,degree:2,gamma:3758648050853333e-05,kernel:""poly"",iter:-1,probability:true,state:29420,shrinking:true,tol:03268609968489063,verbose:false"
"6065866","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8478","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:6637982373460987,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0023642668268565327,kernel:""rbf"",iter:-1,probability:true,state:21354,shrinking:false,tol:003821219261487341,verbose:false"
"316136","weka.LibSVM(2)","0.8478","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"188724","weka.LibSVM(2)","0.8478","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"325495","weka.LibSVM(2)","0.8478","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"328811","weka.LibSVM(2)","0.8478","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"382867","weka.LibSVM(2)","0.8478","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"381958","weka.LibSVM(2)","0.8478","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"449490","weka.LibSVM(2)","0.8478","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"450504","weka.LibSVM(2)","0.8478","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"470934","weka.LibSVM(2)","0.8478","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"462194","weka.LibSVM(2)","0.8478","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"471672","weka.LibSVM(2)","0.8478","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"396850","weka.LibSVM(2)","0.8478","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"396008","weka.LibSVM(2)","0.8478","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/Users/joa/Downloads/weka-3-7-12,seed:1"
"137587","weka.AdaBoostM1_REPTree(2)","0.8478","I:160,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"138185","weka.AdaBoostM1_REPTree(2)","0.8478","I:80,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"138789","weka.AdaBoostM1_REPTree(2)","0.8478","I:40,P:100,S:1,W:REPTree,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"592815","weka.LibSVM(7)","0.8478","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/local/rijnjnvan/weka-3-7-13/D:\Weka-3-7,seed:1"
"1665253","weka.LibSVM(7)","0.8478","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:/home/rijnjnvan/apps/weka-3-7-13,seed:1"
"595408","weka.LibSVM(8)","0.8478","S:0,K:2,D:3,G:0.0,R:0.0,C:1.0,N:0.5,P:0.1,M:40.0,E:0.001,model:D:\Weka-3-7,seed:1"
"9953879","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.8473","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:7803672813268312,loss:""deviance"",depth:8,features:03686692081986631,nodes:null,decrease:7939599146273315,split:null,leaf:19,split:19,leaf:1887965914605273,estimators:309,change:284,presort:""auto"",state:33286,subsample:565368685482519,tol:340741553104093e-05,fraction:33113114058042803,verbose:0,start:false"
"9923914","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.8473","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:012973105150877743,loss:""deviance"",depth:7,features:9918884711703887,nodes:null,decrease:7608034320708981,split:null,leaf:17,split:17,leaf:09554943883463979,estimators:264,change:967,presort:""auto"",state:58855,subsample:4023193214586668,tol:6867632307307706e-05,fraction:07478457184633358,verbose:0,start:false"
"9872875","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8473","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:018629196927402863,loss:""deviance"",depth:3,features:3835008943065157,nodes:null,decrease:855305167840841,split:null,leaf:10,split:11,leaf:01811532780394609,estimators:504,change:679,presort:""auto"",state:22668,subsample:30770458646801524,tol:3813294365104598e-05,fraction:8237654055602402,verbose:0,start:false"
"1859275","mlr.classif.xgboost(4)","0.8473","booster:gblinear,eta:00348192665799771,subsample:324956766772084,lambda:874070806408,alpha:022306375762,nrounds:1957,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1859297","mlr.classif.xgboost(4)","0.8473","booster:gblinear,eta:105654055434457,subsample:736813876824453,lambda:0360324307645541,alpha:054426879115,nrounds:4056,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9899117","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.8473","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:022483430584577125,loss:""deviance"",depth:2,features:37553139673765146,nodes:null,decrease:11109594600789652,split:null,leaf:6,split:7,leaf:058489052662388796,estimators:273,change:166,presort:""auto"",state:1176,subsample:47460070148434175,tol:0036880123786260546,fraction:7072127433443461,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9904863","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.8473","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:32012859881390054,loss:""deviance"",depth:5,features:3771073244016391,nodes:null,decrease:3102547453689385,split:null,leaf:16,split:15,leaf:18088222535792614,estimators:173,change:100,presort:""auto"",state:13097,subsample:5030392819177711,tol:04947803188894733,fraction:37494103649143284,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"2068183","mlr.classif.rpart(31)","0.8473","minsplit:46,minbucket:8,cp:0069149297196418,maxdepth:27,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8981375","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8473","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:0150308093628,size:200,weight:null,coef0:9719225452211473,shape:null,degree:4,gamma:0017349947485304055,kernel:""sigmoid"",iter:-1,probability:true,state:45409,shrinking:true,tol:00015893085004887775,verbose:false,copy:true,mean:false,std:true"
"7933334","mlr.classif.rpart.imputed.dummied.preproc(1)","0.8473","minsplit:4,minbucket:8,cp:0153286737382231,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7933357","mlr.classif.rpart.imputed.dummied.preproc(1)","0.8473","minsplit:2,minbucket:2,cp:0148318639027688,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6053248","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8473","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:3267388628134882,size:200,weight:null,coef0:9884365364917547,shape:null,degree:1,gamma:547691985715726e-05,kernel:""poly"",iter:-1,probability:true,state:1453,shrinking:false,tol:0499442588851232,verbose:false"
