"Run ID","Flow","predictive_accuracy","Hyperparameters"
"8691743","mlr.classif.ranger(9)","0.6056","num.trees:250,mtry:12,min.node.size:1,replace:FALSE,sample.fraction:925721352524124,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8570168","mlr.classif.ranger(9)","0.6056","num.trees:851,mtry:6,min.node.size:1,replace:FALSE,sample.fraction:987189842248336,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7999139","mlr.classif.ranger(9)","0.6048","num.trees:543,mtry:50,min.node.size:1,replace:FALSE,sample.fraction:639545312221162,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8123563","mlr.classif.ranger(9)","0.604","num.trees:253,mtry:19,min.node.size:1,replace:FALSE,sample.fraction:921709729032591,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8026555","mlr.classif.ranger(9)","0.604","num.trees:714,mtry:58,min.node.size:1,replace:FALSE,sample.fraction:660793624515645,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8482540","mlr.classif.ranger(9)","0.604","num.trees:181,mtry:84,min.node.size:1,sample.fraction:891747975139879,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8249638","mlr.classif.ranger(9)","0.604","num.trees:75,mtry:60,min.node.size:2,sample.fraction:429833063110709,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8259399","mlr.classif.ranger(9)","0.604","num.trees:481,mtry:95,min.node.size:6,sample.fraction:584156543342397,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8769081","mlr.classif.ranger(16)","0.604","num.trees:1134,mtry:14,min.node.size:1,replace:FALSE,sample.fraction:783513994212262,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8594036","mlr.classif.ranger(16)","0.604","num.trees:401,mtry:28,min.node.size:2,replace:FALSE,sample.fraction:951114067924209,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8060038","mlr.classif.ranger(9)","0.6031","num.trees:31,mtry:72,min.node.size:5,sample.fraction:611294907005504,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8718187","mlr.classif.ranger(9)","0.6031","num.trees:549,mtry:8,min.node.size:1,replace:FALSE,sample.fraction:959808748518117,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8216179","mlr.classif.ranger(9)","0.6031","num.trees:415,mtry:29,min.node.size:2,replace:FALSE,sample.fraction:891718188999221,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8174479","mlr.classif.ranger(9)","0.6023","num.trees:497,mtry:22,min.node.size:1,replace:FALSE,sample.fraction:884283704916015,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8793631","mlr.classif.ranger(9)","0.6023","num.trees:1052,mtry:27,min.node.size:2,replace:FALSE,sample.fraction:80940291765146,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8009111","mlr.classif.ranger(9)","0.6023","num.trees:919,mtry:94,min.node.size:4,replace:FALSE,sample.fraction:348953655571677,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8008619","mlr.classif.ranger(9)","0.6023","num.trees:49,mtry:61,min.node.size:1,replace:FALSE,sample.fraction:511909968219697,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8484555","mlr.classif.ranger(9)","0.6023","num.trees:142,mtry:86,min.node.size:6,replace:FALSE,sample.fraction:182569904136471,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8102678","mlr.classif.ranger(9)","0.6015","num.trees:60,mtry:57,min.node.size:1,sample.fraction:915354114910588,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8102906","mlr.classif.ranger(9)","0.6015","num.trees:1127,mtry:75,min.node.size:3,sample.fraction:369649199582636,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8060349","mlr.classif.ranger(9)","0.6015","num.trees:76,mtry:77,min.node.size:4,replace:FALSE,sample.fraction:496401190524921,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8854992","mlr.classif.ranger(9)","0.6015","num.trees:1118,mtry:28,min.node.size:1,replace:FALSE,sample.fraction:919280865765177,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8009185","mlr.classif.ranger(9)","0.6015","num.trees:1378,mtry:65,min.node.size:1,sample.fraction:519688826357015,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8482556","mlr.classif.ranger(9)","0.6015","num.trees:431,mtry:89,min.node.size:2,replace:FALSE,sample.fraction:357485250732862,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8098002","mlr.classif.ranger(9)","0.6007","num.trees:837,mtry:88,min.node.size:2,replace:FALSE,sample.fraction:232080565439537,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7989861","mlr.classif.ranger(9)","0.6007","num.trees:483,mtry:60,min.node.size:4,replace:FALSE,sample.fraction:736528818774968,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8686029","mlr.classif.ranger(9)","0.6007","num.trees:155,mtry:28,min.node.size:4,sample.fraction:895579745410942,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8673639","mlr.classif.ranger(9)","0.6007","num.trees:962,mtry:10,min.node.size:1,replace:FALSE,sample.fraction:976555801322684,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8628686","mlr.classif.ranger(15)","0.6007","num.trees:1205,mtry:17,min.node.size:1,replace:FALSE,sample.fraction:974604716803879,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8141058","mlr.classif.ranger(9)","0.5998","num.trees:518,mtry:97,min.node.size:3,replace:FALSE,sample.fraction:314763342170045,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7989839","mlr.classif.ranger(9)","0.5998","num.trees:1182,mtry:13,min.node.size:3,replace:FALSE,sample.fraction:893602464301512,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8026502","mlr.classif.ranger(9)","0.5998","num.trees:787,mtry:17,min.node.size:2,replace:FALSE,sample.fraction:978564899088815,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7966278","mlr.classif.ranger(9)","0.5998","num.trees:49,mtry:90,min.node.size:4,sample.fraction:652366674481891,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7966566","mlr.classif.ranger(9)","0.5998","num.trees:400,mtry:86,min.node.size:2,sample.fraction:686923442385159,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8235387","mlr.classif.ranger(9)","0.5998","num.trees:416,mtry:3,min.node.size:2,replace:FALSE,sample.fraction:981793073634617,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8060286","mlr.classif.ranger(9)","0.599","num.trees:350,mtry:98,min.node.size:2,replace:FALSE,sample.fraction:47489951509051,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8123814","mlr.classif.ranger(9)","0.599","num.trees:970,mtry:60,min.node.size:2,replace:FALSE,sample.fraction:692503941478208,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8174467","mlr.classif.ranger(9)","0.599","num.trees:266,mtry:49,min.node.size:2,sample.fraction:925477685569785,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8008002","mlr.classif.ranger(9)","0.599","num.trees:582,mtry:66,min.node.size:1,replace:FALSE,sample.fraction:326758449524641,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8008806","mlr.classif.ranger(9)","0.599","num.trees:386,mtry:84,min.node.size:3,sample.fraction:601270926557481,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8008856","mlr.classif.ranger(9)","0.599","num.trees:616,mtry:20,min.node.size:3,replace:FALSE,sample.fraction:94777416177094,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7999111","mlr.classif.ranger(9)","0.599","num.trees:627,mtry:15,min.node.size:2,replace:FALSE,sample.fraction:947367844823748,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7999166","mlr.classif.ranger(9)","0.599","num.trees:1330,mtry:94,min.node.size:2,sample.fraction:305428662407212,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7989726","mlr.classif.ranger(9)","0.599","num.trees:73,mtry:86,min.node.size:3,replace:FALSE,sample.fraction:604378965171054,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8026560","mlr.classif.ranger(9)","0.599","num.trees:593,mtry:94,min.node.size:5,replace:FALSE,sample.fraction:612627155403607,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8026482","mlr.classif.ranger(9)","0.599","num.trees:695,mtry:70,min.node.size:2,sample.fraction:364208779693581,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8691273","mlr.classif.ranger(9)","0.599","num.trees:280,mtry:97,min.node.size:1,sample.fraction:885948598780669,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8573883","mlr.classif.ranger(9)","0.599","num.trees:1788,mtry:17,min.node.size:1,replace:FALSE,sample.fraction:935032113897614,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8252860","mlr.classif.ranger(9)","0.599","num.trees:772,mtry:78,min.node.size:1,sample.fraction:502001890633255,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8249653","mlr.classif.ranger(9)","0.599","num.trees:449,mtry:94,min.node.size:1,sample.fraction:658049592049792,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8249642","mlr.classif.ranger(9)","0.599","num.trees:104,mtry:58,min.node.size:2,replace:FALSE,sample.fraction:618370676226914,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8257750","mlr.classif.ranger(9)","0.599","num.trees:697,mtry:93,min.node.size:6,sample.fraction:580394637701102,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8593512","mlr.classif.ranger(16)","0.599","num.trees:686,mtry:35,min.node.size:2,replace:FALSE,sample.fraction:840658442815766,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8098001","mlr.classif.ranger(9)","0.5982","num.trees:340,mtry:89,min.node.size:4,sample.fraction:58450674302876,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8098022","mlr.classif.ranger(9)","0.5982","num.trees:501,mtry:51,min.node.size:1,sample.fraction:516314881085418,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8098050","mlr.classif.ranger(9)","0.5982","num.trees:1689,mtry:10,min.node.size:1,replace:FALSE,sample.fraction:81630741043482,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8123752","mlr.classif.ranger(9)","0.5982","num.trees:606,mtry:97,min.node.size:5,sample.fraction:391958591877483,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7999186","mlr.classif.ranger(9)","0.5982","num.trees:987,mtry:90,min.node.size:2,replace:FALSE,sample.fraction:409257912565954,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8026537","mlr.classif.ranger(9)","0.5982","num.trees:688,mtry:76,min.node.size:1,sample.fraction:711689634830691,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7966535","mlr.classif.ranger(9)","0.5982","num.trees:191,mtry:78,min.node.size:5,replace:FALSE,sample.fraction:525888229673728,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8097979","mlr.classif.ranger(9)","0.5982","num.trees:366,mtry:41,min.node.size:3,replace:FALSE,sample.fraction:688706319080666,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8747256","mlr.classif.ranger(9)","0.5982","num.trees:1287,mtry:37,min.node.size:1,replace:FALSE,sample.fraction:776508698356338,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8739062","mlr.classif.ranger(9)","0.5982","num.trees:1740,mtry:51,min.node.size:1,replace:FALSE,sample.fraction:693295715539716,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8497095","mlr.classif.ranger(9)","0.5982","num.trees:919,mtry:87,min.node.size:2,replace:FALSE,sample.fraction:381903289514594,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8491049","mlr.classif.ranger(9)","0.5982","num.trees:693,mtry:73,min.node.size:2,sample.fraction:648724715970457,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8202133","mlr.classif.ranger(9)","0.5982","num.trees:914,mtry:97,min.node.size:2,sample.fraction:525747959362343,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8267852","mlr.classif.ranger(9)","0.5982","num.trees:859,mtry:20,min.node.size:2,replace:FALSE,sample.fraction:748785616690293,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8781772","mlr.classif.ranger(16)","0.5982","num.trees:1044,mtry:73,min.node.size:3,replace:FALSE,sample.fraction:703176636598073,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8098054","mlr.classif.ranger(9)","0.5974","num.trees:429,mtry:66,min.node.size:2,sample.fraction:684299661312252,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8060100","mlr.classif.ranger(9)","0.5974","num.trees:44,mtry:53,min.node.size:4,sample.fraction:613934066146612,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8140831","mlr.classif.ranger(9)","0.5974","num.trees:315,mtry:67,min.node.size:5,sample.fraction:541198354796506,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8009052","mlr.classif.ranger(9)","0.5974","num.trees:508,mtry:70,min.node.size:2,sample.fraction:865341082774103,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7999182","mlr.classif.ranger(9)","0.5974","num.trees:1320,mtry:82,min.node.size:3,sample.fraction:347397808590904,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8026580","mlr.classif.ranger(9)","0.5974","num.trees:1108,mtry:87,min.node.size:1,replace:FALSE,sample.fraction:446237853262573,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8098063","mlr.classif.ranger(9)","0.5974","num.trees:902,mtry:21,min.node.size:2,replace:FALSE,sample.fraction:855727856233716,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8747209","mlr.classif.ranger(9)","0.5974","num.trees:853,mtry:84,min.node.size:5,replace:FALSE,sample.fraction:698881194950081,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8683386","mlr.classif.ranger(9)","0.5974","num.trees:845,mtry:80,min.node.size:1,replace:FALSE,sample.fraction:540064979414456,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8742555","mlr.classif.ranger(9)","0.5974","num.trees:1633,mtry:7,min.node.size:2,replace:FALSE,sample.fraction:755390695738606,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8622447","mlr.classif.ranger(9)","0.5974","num.trees:1655,mtry:20,min.node.size:3,replace:FALSE,sample.fraction:930083310231566,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8540117","mlr.classif.ranger(9)","0.5974","num.trees:140,mtry:52,min.node.size:8,replace:FALSE,sample.fraction:69447368956171,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8141178","mlr.classif.ranger(9)","0.5974","num.trees:1721,mtry:86,min.node.size:1,sample.fraction:269594220677391,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8249651","mlr.classif.ranger(9)","0.5974","num.trees:241,mtry:99,min.node.size:2,sample.fraction:941726654255763,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8772422","mlr.classif.ranger(16)","0.5974","num.trees:217,mtry:37,min.node.size:1,sample.fraction:807102891150862,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8659222","mlr.classif.ranger(16)","0.5974","num.trees:1113,mtry:15,min.node.size:5,replace:FALSE,sample.fraction:930598829546943,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8593735","mlr.classif.ranger(16)","0.5974","num.trees:1205,mtry:30,min.node.size:3,replace:FALSE,sample.fraction:850192879675888,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8593974","mlr.classif.ranger(16)","0.5974","num.trees:1147,mtry:26,min.node.size:4,replace:FALSE,sample.fraction:775385993765667,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8103009","mlr.classif.ranger(9)","0.5965","num.trees:1164,mtry:54,min.node.size:1,replace:FALSE,sample.fraction:534337608003989,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8103118","mlr.classif.ranger(9)","0.5965","num.trees:862,mtry:48,min.node.size:1,replace:FALSE,sample.fraction:963026027637534,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8060345","mlr.classif.ranger(9)","0.5965","num.trees:1308,mtry:98,min.node.size:1,replace:FALSE,sample.fraction:252517675259151,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8140979","mlr.classif.ranger(9)","0.5965","num.trees:373,mtry:61,min.node.size:2,replace:FALSE,sample.fraction:548269773810171,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8008078","mlr.classif.ranger(9)","0.5965","num.trees:1587,mtry:16,min.node.size:1,replace:FALSE,sample.fraction:775329714105464,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8009167","mlr.classif.ranger(9)","0.5965","num.trees:1009,mtry:70,min.node.size:1,sample.fraction:582483427249826,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8009186","mlr.classif.ranger(9)","0.5965","num.trees:1287,mtry:88,min.node.size:4,sample.fraction:445106086996384,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8009196","mlr.classif.ranger(9)","0.5965","num.trees:1232,mtry:84,min.node.size:4,sample.fraction:500194992660545,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7989885","mlr.classif.ranger(9)","0.5965","num.trees:1740,mtry:90,min.node.size:2,sample.fraction:215427738009021,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7989907","mlr.classif.ranger(9)","0.5965","num.trees:772,mtry:76,min.node.size:2,sample.fraction:804280094988644,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7999168","mlr.classif.ranger(9)","0.5965","num.trees:487,mtry:71,min.node.size:1,replace:FALSE,sample.fraction:666583047783934,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7966491","mlr.classif.ranger(9)","0.5965","num.trees:313,mtry:81,min.node.size:1,sample.fraction:475550494971685,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7966624","mlr.classif.ranger(9)","0.5965","num.trees:894,mtry:61,min.node.size:1,sample.fraction:923060606839135,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8624559","mlr.classif.ranger(9)","0.5965","num.trees:933,mtry:39,min.node.size:2,replace:FALSE,sample.fraction:718966525723226,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8486197","mlr.classif.ranger(9)","0.5965","num.trees:878,mtry:96,min.node.size:2,replace:FALSE,sample.fraction:345874232146889,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8486189","mlr.classif.ranger(9)","0.5965","num.trees:196,mtry:83,min.node.size:2,replace:FALSE,sample.fraction:424158922024071,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8506098","mlr.classif.ranger(9)","0.5965","num.trees:1091,mtry:24,min.node.size:1,replace:FALSE,sample.fraction:740025844331831,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8484573","mlr.classif.ranger(9)","0.5965","num.trees:176,mtry:89,min.node.size:2,sample.fraction:891599547769874,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8780041","mlr.classif.ranger(16)","0.5957","num.trees:1544,mtry:35,min.node.size:2,replace:FALSE,sample.fraction:835879458184354,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8628735","mlr.classif.ranger(15)","0.5957","num.trees:226,mtry:98,min.node.size:3,sample.fraction:990477824187838,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8628708","mlr.classif.ranger(15)","0.5957","num.trees:1097,mtry:22,min.node.size:2,replace:FALSE,sample.fraction:739801541878842,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8780008","mlr.classif.ranger(16)","0.5949","num.trees:1339,mtry:19,min.node.size:2,replace:FALSE,sample.fraction:853715938376263,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8757141","mlr.classif.ranger(16)","0.5949","num.trees:456,mtry:88,min.node.size:3,sample.fraction:92188281386625,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8772388","mlr.classif.ranger(16)","0.5949","num.trees:781,mtry:48,min.node.size:1,replace:FALSE,sample.fraction:753429775685072,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8628761","mlr.classif.ranger(15)","0.5949","num.trees:258,mtry:9,min.node.size:1,replace:FALSE,sample.fraction:796087526436895,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
