"Run ID","Flow","predictive_accuracy","Hyperparameters"
"6048167","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.832","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:30541418655292496,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:00011836923830789295,kernel:""rbf"",iter:-1,probability:true,state:49704,shrinking:false,tol:017246607442303205,verbose:false"
"9886629","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.8319","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:013352589352935169,loss:""deviance"",depth:8,features:3371654742248811,nodes:null,decrease:706313744542402,split:null,leaf:13,split:19,leaf:19330023097931293,estimators:359,change:242,presort:""auto"",state:57673,subsample:16379174700877874,tol:4521914199461458e-05,fraction:5536164227153103,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"7371218","mlr.classif.rpart(29)","0.8317","minsplit:46,minbucket:5,cp:00428510317578912,maxdepth:29,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6062059","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8315","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:424004038455818,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0007660093703505205,kernel:""rbf"",iter:-1,probability:true,state:55788,shrinking:false,tol:1159958730551248e-05,verbose:false"
"7217918","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8314","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:0605298832961,size:200,weight:null,coef0:7702709277121367,shape:null,degree:2,gamma:73341701362161e-05,kernel:""poly"",iter:-1,probability:true,state:6549,shrinking:true,tol:03941580404748943,verbose:false"
"550159","weka.AttributeSelectedClassifier_CfsSubsetEval_BestFirst_J48(4)","0.8314","C:0.25,M:2,W:J48"
"9886374","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8313","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:0346152500086832,loss:""deviance"",depth:3,features:2384444233320142,nodes:null,decrease:2521652941553708,split:null,leaf:18,split:9,leaf:26809203839068324,estimators:501,change:484,presort:""auto"",state:26268,subsample:6659484796778977,tol:03390549237299929,fraction:04703717126137341,verbose:0,start:false"
"6063010","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8312","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:26251583132629425,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:00017094054123813836,kernel:""rbf"",iter:-1,probability:true,state:1384,shrinking:false,tol:1704090245576149e-05,verbose:false"
"7935968","mlr.classif.rpart.imputed.dummied.preproc(1)","0.8312","minsplit:2,minbucket:2,cp:000157697366451099,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6123009","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(3)","0.8312","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:2893256514315918,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:438713254840187e-05,kernel:""rbf"",iter:-1,probability:true,state:57868,shrinking:true,tol:011062022775183856,verbose:false"
"9885408","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.8311","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:22085646191103367,loss:""deviance"",depth:1,features:7373167056780338,nodes:null,decrease:2999475895669428,split:null,leaf:15,split:11,leaf:24499062055297482,estimators:374,change:515,presort:""auto"",state:29263,subsample:1572109238769146,tol:0009539338413315202,fraction:3267052515707849,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"6058193","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.831","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:9773803885324858,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:07103262923865e-05,kernel:""rbf"",iter:-1,probability:true,state:44819,shrinking:false,tol:00016266111709220757,verbose:false"
"5101670","mlr.classif.rpart(29)","0.8307","minsplit:26,minbucket:60,cp:00452028750441968,maxdepth:19,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6066311","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8306","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:23848842598155456,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:00012383664162942765,kernel:""rbf"",iter:-1,probability:true,state:36405,shrinking:false,tol:0021601462633643676,verbose:false"
"7374863","mlr.classif.rpart(29)","0.8305","minsplit:24,minbucket:43,cp:00356659223325551,maxdepth:6,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8656289","mlr.classif.ranger(15)","0.8304","num.trees:1009,mtry:7,min.node.size:1046,sample.fraction:357984590670094,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2194449","mlr.classif.rpart(31)","0.8304","minsplit:23,minbucket:20,cp:00380349741317332,maxdepth:6,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6041743","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8303","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:3125703909456,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0007834249254988712,kernel:""rbf"",iter:-1,probability:true,state:48246,shrinking:false,tol:006613172310254249,verbose:false"
"8656315","mlr.classif.ranger(15)","0.8301","num.trees:177,mtry:3,min.node.size:572,replace:FALSE,sample.fraction:254102064715698,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9875937","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.8299","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""mse"",init:null,rate:04875795947939398,loss:""deviance"",depth:6,features:7886072385080728,nodes:null,decrease:0018839348451279436,split:null,leaf:17,split:16,leaf:23179690778711431,estimators:397,change:399,presort:""auto"",state:15153,subsample:12085070300719025,tol:058430927021436e-05,fraction:2374909596922128,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"2333911","mlr.classif.rpart(31)","0.8298","minsplit:12,minbucket:51,cp:00481512676924467,maxdepth:23,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5103553","mlr.classif.rpart(29)","0.8297","minsplit:43,minbucket:3,cp:00418325909413397,maxdepth:6,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5164389","mlr.classif.rpart(29)","0.8297","minsplit:24,minbucket:7,cp:00422716373577714,maxdepth:6,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1984437","mlr.classif.rpart(28)","0.8294","minsplit:56,minbucket:45,cp:00494671217165887,maxdepth:18,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9912567","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.8293","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:02756128808728504,loss:""deviance"",depth:6,features:8213731042474587,nodes:null,decrease:4039313109491043,split:null,leaf:11,split:19,leaf:25114869939551415,estimators:259,change:349,presort:""auto"",state:63939,subsample:45753239498617027,tol:0002832882192195454,fraction:10101361740165127,verbose:0,start:false"
"7935966","mlr.classif.rpart.imputed.dummied.preproc(1)","0.8292","minsplit:16,minbucket:1,cp:00514658078326557,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5101805","mlr.classif.rpart(29)","0.8292","minsplit:15,minbucket:55,cp:00468379422090948,maxdepth:8,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5102580","mlr.classif.rpart(29)","0.8292","minsplit:44,minbucket:6,cp:005254847696051,maxdepth:17,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2208605","mlr.classif.rpart(31)","0.8292","minsplit:1,minbucket:38,cp:0051184156909585,maxdepth:20,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6052413","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8289","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:589300400043429,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:001156315152760348,kernel:""rbf"",iter:-1,probability:true,state:38233,shrinking:false,tol:004417100022139576,verbose:false"
"1866819","mlr.classif.xgboost(4)","0.8283","eta:00797115454162682,depth:9,weight:394578725033,subsample:394061268982478,bytree:686690257396549,bylevel:865295347524807,lambda:00329263935234547,alpha:608936145658,nrounds:3194,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4910627","mlr.classif.rpart(29)","0.8282","minsplit:30,minbucket:9,cp:00535789458081126,maxdepth:24,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5104713","mlr.classif.rpart(29)","0.8282","minsplit:13,minbucket:42,cp:00532587338238955,maxdepth:25,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2208323","mlr.classif.rpart(31)","0.8282","minsplit:11,minbucket:46,cp:00535039347596467,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1984215","mlr.classif.rpart(28)","0.8282","minsplit:40,minbucket:31,cp:00538244098424911,maxdepth:19,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1715091","weka.J48(33)","0.8281","C:0.25,M:256"
"6146925","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8275","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:6865174328526,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0006004975342622306,kernel:""rbf"",iter:-1,probability:true,state:35267,shrinking:false,tol:0016095098185120952,verbose:false"
"6036514","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8275","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:41748678023999447,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0008206407225815281,kernel:""rbf"",iter:-1,probability:true,state:40012,shrinking:false,tol:917369880106828e-05,verbose:false"
"6047439","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8272","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:1114878774476074,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0002296304567167298,kernel:""rbf"",iter:-1,probability:true,state:17252,shrinking:true,tol:00010634596105596925,verbose:false"
"7371284","mlr.classif.rpart(29)","0.8272","minsplit:32,minbucket:25,cp:00579175120219588,maxdepth:22,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5102677","mlr.classif.rpart(29)","0.8272","minsplit:39,minbucket:14,cp:00555990124121308,maxdepth:8,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2208366","mlr.classif.rpart(31)","0.8272","minsplit:43,minbucket:45,cp:00565546797588468,maxdepth:27,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2184432","mlr.classif.rpart(31)","0.8272","minsplit:18,minbucket:18,cp:00587158277630806,maxdepth:10,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"553623","weka.AttributeSelectedClassifier_CfsSubsetEval_BestFirst_REPTree(4)","0.8271","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,W:REPTree"
"6063645","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8269","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:1125982979009212,size:200,weight:null,coef0:5010014195864783,shape:null,degree:2,gamma:528824126150568e-05,kernel:""poly"",iter:-1,probability:true,state:14910,shrinking:true,tol:01450386399577859,verbose:false"
"6209277","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8269","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:13074213120049546,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:00012616300112925946,kernel:""rbf"",iter:-1,probability:true,state:13628,shrinking:false,tol:470109097216227e-05,verbose:false"
"5101310","mlr.classif.rpart(29)","0.8269","minsplit:25,minbucket:37,cp:000976064475253224,maxdepth:5,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6047370","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8268","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:04127536999799354,size:200,weight:null,coef0:4431062421021754,shape:null,degree:2,gamma:00037472657789349085,kernel:""poly"",iter:-1,probability:true,state:29209,shrinking:false,tol:005223427495508651,verbose:false"
"6020602","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8267","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,C:5150453767391,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0006511396609977923,kernel:""rbf"",iter:-1,probability:true,state:3012,shrinking:false,tol:0008996054875252542,verbose:false"
"8656304","mlr.classif.ranger(15)","0.826","num.trees:518,mtry:2,min.node.size:1150,replace:FALSE,sample.fraction:398625167272985,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6043955","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.826","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:18032465366914416,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0004823025578410057,kernel:""rbf"",iter:-1,probability:true,state:42228,shrinking:true,tol:9540903257550433e-05,verbose:false"
"5584394","mlr.classif.rpart(29)","0.8259","minsplit:39,minbucket:32,cp:00605531013570726,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6209842","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8258","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:38243322294847776,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:075875998648098e-05,kernel:""rbf"",iter:-1,probability:true,state:9785,shrinking:true,tol:1989399992088434e-05,verbose:false"
"6064788","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8255","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:0634024325586,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:00038066740413442737,kernel:""rbf"",iter:-1,probability:true,state:37441,shrinking:true,tol:07566229328562186,verbose:false"
"4908450","mlr.classif.rpart(29)","0.8254","minsplit:43,minbucket:1,cp:0060684394557029,maxdepth:15,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6047850","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8252","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:38416686110655623,size:200,weight:null,coef0:0.0,shape:null,degree:3,gamma:0010874564399757343,kernel:""rbf"",iter:-1,probability:true,state:22236,shrinking:true,tol:02471614499180417,verbose:false"
"7460813","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8251","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:4698923444401572,size:200,weight:null,coef0:292213812885632,shape:null,degree:5,gamma:0014257767305569785,kernel:""rbf"",iter:-1,probability:true,state:40746,shrinking:true,tol:0003783737967257618,verbose:false"
"5163478","mlr.classif.rpart(29)","0.8251","minsplit:1,minbucket:26,cp:00191626790910959,maxdepth:5,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7374138","mlr.classif.rpart(29)","0.8249","minsplit:2,minbucket:31,cp:00625536381267011,maxdepth:28,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5579207","mlr.classif.rpart(29)","0.8249","minsplit:30,minbucket:24,cp:00624149478971958,maxdepth:25,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7449854","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8241","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:11022436445777233,size:200,weight:null,coef0:28421200070961894,shape:null,degree:5,gamma:030102009586936e-05,kernel:""rbf"",iter:-1,probability:true,state:25637,shrinking:true,tol:03667830201369225,verbose:false"
