"Run ID","Flow","predictive_accuracy","Hyperparameters"
"3348340","mlr.classif.rpart(29)","0.9591","minsplit:5,minbucket:4,cp:0289225685410202,maxdepth:29,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3367230","mlr.classif.rpart(29)","0.9591","minsplit:60,minbucket:7,cp:0284816215280443,maxdepth:8,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3443828","mlr.classif.rpart(29)","0.9591","minsplit:3,minbucket:7,cp:0274554921779782,maxdepth:18,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2218862","mlr.classif.rpart(31)","0.9591","minsplit:60,minbucket:8,cp:0268105701543391,maxdepth:23,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8981733","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.9588","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:3112200379,size:200,weight:null,coef0:7699463919920067,shape:null,degree:4,gamma:051320402376122e-05,kernel:""rbf"",iter:-1,probability:true,state:19159,shrinking:false,tol:0012728553840385985,verbose:false,copy:true,mean:false,std:true"
"2087573","mlr.classif.svm(8)","0.9588","cost:88004975968476,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3354241","mlr.classif.rpart(29)","0.9588","minsplit:16,minbucket:17,cp:0120443545747548,maxdepth:15,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3409383","mlr.classif.rpart(29)","0.9588","minsplit:54,minbucket:17,cp:0231997659429908,maxdepth:8,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1870834","mlr.classif.rpart(31)","0.9588","minsplit:49,minbucket:17,cp:0187076583970338,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4671108","mlr.classif.xgboost(9)","0.9585","eta:67742517828347,depth:12,weight:07705422902997,subsample:505904367286712,bytree:295168138807639,bylevel:959231362212449,lambda:0221349297872171,alpha:00454004229597962,nthread:1,nrounds:13,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2042526","mlr.classif.glmnet(7)","0.9585","alpha:432313907658681,s:0.01,lambda:0410820308647794,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2042604","mlr.classif.glmnet(7)","0.9585","alpha:440884847892448,s:0.01,lambda:039436284905824,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2042660","mlr.classif.glmnet(7)","0.9585","alpha:0839230257552117,s:0.01,lambda:132001826927907,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8981393","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.9585","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:0775445439835841,size:200,weight:null,coef0:5018065345883551,shape:null,degree:5,gamma:007504175507062297,kernel:""sigmoid"",iter:-1,probability:true,state:22604,shrinking:false,tol:00035485288876985075,verbose:false,copy:true,mean:false,std:true"
"5532164","mlr.classif.xgboost(9)","0.9582","booster:gblinear,eta:086704828677937,subsample:136067409394309,lambda:9150668275286,alpha:0653466176368631,nthread:1,nrounds:311,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5455179","mlr.classif.xgboost(9)","0.9582","booster:gblinear,eta:493605807365001,subsample:942516939062625,lambda:0235875020884894,alpha:25520113462875,nthread:1,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5498761","mlr.classif.xgboost(9)","0.9579","booster:gblinear,eta:0928566628841717,subsample:511533848964609,lambda:00745361179996963,alpha:0379094074206,nthread:1,nrounds:386,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5511993","mlr.classif.xgboost(9)","0.9579","booster:gblinear,eta:0247827496210871,subsample:13007597241085,lambda:3933690000736,alpha:247941561973431,nthread:1,nrounds:156,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2042678","mlr.classif.glmnet(7)","0.9579","alpha:240833173040301,s:0.01,lambda:0662881266066481,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8990076","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.9579","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:859998649305,size:200,weight:null,coef0:8438089214406537,shape:null,degree:3,gamma:0008457896488657807,kernel:""rbf"",iter:-1,probability:true,state:48496,shrinking:false,tol:004258781569472215,verbose:false,copy:true,mean:false,std:true"
"1688027","weka.J48(33)","0.9579","C:0.25,M:32"
"7937084","mlr.classif.rpart.imputed.dummied.preproc(1)","0.9579","minsplit:32,minbucket:16,cp:0274722031045586,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7934628","mlr.classif.rpart.imputed.dummied.preproc(1)","0.9579","minsplit:4,minbucket:4,cp:0308645009483509,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3459330","mlr.classif.rpart(29)","0.9579","minsplit:5,minbucket:11,cp:0335387364029884,maxdepth:7,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3382343","mlr.classif.rpart(29)","0.9579","minsplit:11,minbucket:4,cp:0316443010233343,maxdepth:15,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3403681","mlr.classif.rpart(29)","0.9579","minsplit:8,minbucket:9,cp:0331036765128374,maxdepth:12,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3404170","mlr.classif.rpart(29)","0.9579","minsplit:48,minbucket:14,cp:0303209898993373,maxdepth:9,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3380693","mlr.classif.rpart(29)","0.9579","minsplit:17,minbucket:16,cp:0290206987410784,maxdepth:16,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5835021","mlr.classif.rpart(29)","0.9579","minsplit:57,minbucket:6,cp:0298007135279477,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5837081","mlr.classif.rpart(29)","0.9579","minsplit:54,minbucket:10,cp:0293264631181955,maxdepth:8,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6268842","mlr.classif.rpart(29)","0.9579","minsplit:29,minbucket:7,cp:0316906729713082,maxdepth:19,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6266672","mlr.classif.rpart(29)","0.9579","minsplit:46,minbucket:12,cp:033460505772382,maxdepth:20,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6267390","mlr.classif.rpart(29)","0.9579","minsplit:36,minbucket:7,cp:0332591563928872,maxdepth:24,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6271672","mlr.classif.rpart(29)","0.9579","minsplit:30,minbucket:11,cp:0336245577782393,maxdepth:8,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3360484","mlr.classif.rpart(29)","0.9579","minsplit:16,minbucket:15,cp:0273188194260001,maxdepth:5,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3357206","mlr.classif.rpart(29)","0.9579","minsplit:6,minbucket:8,cp:0317672688979656,maxdepth:10,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3360090","mlr.classif.rpart(29)","0.9579","minsplit:36,minbucket:13,cp:0291863542515785,maxdepth:21,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3356140","mlr.classif.rpart(29)","0.9579","minsplit:5,minbucket:7,cp:0215219589881599,maxdepth:4,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3420876","mlr.classif.rpart(29)","0.9579","minsplit:38,minbucket:14,cp:0333750159479678,maxdepth:20,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3432303","mlr.classif.rpart(29)","0.9579","minsplit:44,minbucket:15,cp:0270987029653043,maxdepth:11,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3368066","mlr.classif.rpart(29)","0.9579","minsplit:48,minbucket:3,cp:0315700387582183,maxdepth:26,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3389083","mlr.classif.rpart(29)","0.9579","minsplit:57,minbucket:7,cp:0317579233087599,maxdepth:17,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3406666","mlr.classif.rpart(29)","0.9579","minsplit:55,minbucket:13,cp:0290685319341719,maxdepth:20,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3420348","mlr.classif.rpart(29)","0.9579","minsplit:5,minbucket:6,cp:0324541353620589,maxdepth:6,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3397184","mlr.classif.rpart(29)","0.9579","minsplit:19,minbucket:7,cp:0318246849346906,maxdepth:26,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3451017","mlr.classif.rpart(29)","0.9579","minsplit:5,minbucket:14,cp:0317058048676699,maxdepth:12,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2301178","mlr.classif.rpart(31)","0.9579","minsplit:45,minbucket:9,cp:0318816255312413,maxdepth:11,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"569367","weka.IBk(7)","0.9579","K:5,W:0,A:true"
"2042381","mlr.classif.glmnet(7)","0.9576","alpha:331494984216988,s:0.01,lambda:0527680647455649,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2042830","mlr.classif.glmnet(7)","0.9576","alpha:362264320487157,s:0.01,lambda:0509635204256048,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2087557","mlr.classif.svm(8)","0.9576","cost:79034906223283,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2087580","mlr.classif.svm(8)","0.9573","cost:0158139486814181,kernel:polynomial,degree:2,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1687882","weka.J48(33)","0.9573","C:0.25,M:24"
"1687737","weka.J48(33)","0.9573","C:0.25,M:16"
"3367227","mlr.classif.rpart(29)","0.9573","minsplit:37,minbucket:17,cp:0284303789958358,maxdepth:16,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5473606","mlr.classif.xgboost(9)","0.957","eta:0137718497873565,depth:9,weight:16430420398097,subsample:512703631562181,bytree:180183819262311,bylevel:431533465860412,lambda:00347174532150563,alpha:179204586893867,nthread:1,nrounds:386,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5837281","mlr.classif.rpart(29)","0.957","minsplit:42,minbucket:7,cp:0288715625647455,maxdepth:4,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6269537","mlr.classif.rpart(29)","0.957","minsplit:58,minbucket:9,cp:0245319646783173,maxdepth:4,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"3364535","mlr.classif.rpart(29)","0.957","minsplit:39,minbucket:13,cp:00408106483519077,maxdepth:4,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2309988","mlr.classif.rpart(31)","0.957","minsplit:18,minbucket:2,cp:0262107094749808,maxdepth:4,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1810234","weka.ADTree(7)","0.957","B:10,E:-3,S:1"
"9202001","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.9564","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:57597473924272,size:200,weight:null,coef0:5163210955914415,shape:null,degree:5,gamma:001485384802716343,kernel:""poly"",iter:-1,probability:true,state:22113,shrinking:true,tol:00028104508475764085,verbose:false,copy:true,mean:false,std:true"
"8975642","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.9561","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:04501563172098087,size:200,weight:null,coef0:49290008979035593,shape:null,degree:4,gamma:04152479929610009,kernel:""poly"",iter:-1,probability:true,state:18059,shrinking:true,tol:00447775629530208,verbose:false,copy:true,mean:false,std:true"
"8977798","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.9561","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:04085536467,size:200,weight:null,coef0:03885980908384301,shape:null,degree:5,gamma:0022010121507111233,kernel:""poly"",iter:-1,probability:true,state:19506,shrinking:false,tol:011368140745023564,verbose:false,copy:true,mean:false,std:true"
"7934629","mlr.classif.rpart.imputed.dummied.preproc(1)","0.9561","minsplit:64,minbucket:1,cp:0359918086326038,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2301014","mlr.classif.rpart(31)","0.9561","minsplit:27,minbucket:5,cp:0342494423966855,maxdepth:8,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2218774","mlr.classif.rpart(31)","0.9561","minsplit:50,minbucket:11,cp:0356289683841169,maxdepth:27,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5460371","mlr.classif.xgboost(9)","0.9558","eta:00404527144880086,depth:3,weight:68315212047219,subsample:918492960371077,bytree:458532051648945,bylevel:893567441496998,lambda:0047533176627937,alpha:04768358122967,nthread:1,nrounds:45,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2042736","mlr.classif.glmnet(7)","0.9558","alpha:152933107689023,s:0.01,lambda:0977741019628547,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1762230","weka.LogitBoost_DecisionStump(6)","0.9558","P:100,L:7976931348623157E308,H:1.0,Z:3.0,O:1,E:1,S:1,I:10,W:DecisionStump"
"5511665","mlr.classif.xgboost(9)","0.9555","booster:gblinear,eta:00102908396341071,subsample:812426694878377,lambda:0484642146828071,alpha:00679632961334492,nthread:1,nrounds:79,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4801891","mlr.classif.xgboost(9)","0.9555","booster:gblinear,eta:0101006569113021,subsample:339987608976662,lambda:08836344659314,alpha:55926922212681,nthread:1,nrounds:288,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2042698","mlr.classif.glmnet(7)","0.9555","alpha:757779199862853,s:0.01,lambda:0287655088710144,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8978419","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.9555","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:07095136012024077,size:200,weight:null,coef0:9506873093333688,shape:null,degree:5,gamma:07733587698230644,kernel:""poly"",iter:-1,probability:true,state:29284,shrinking:true,tol:06508485099839688,verbose:false,copy:true,mean:false,std:true"
"8963457","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.9555","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:65545774887753,size:200,weight:null,coef0:5784648534185721,shape:null,degree:5,gamma:006090572623166684,kernel:""poly"",iter:-1,probability:true,state:57148,shrinking:true,tol:010831591425140497,verbose:false,copy:true,mean:false,std:true"
"2301079","mlr.classif.rpart(31)","0.9555","minsplit:17,minbucket:13,cp:00284306285902858,maxdepth:3,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"4760007","mlr.classif.xgboost(9)","0.9552","booster:gblinear,eta:929862936521243,subsample:855831245542504,lambda:9068389168723,alpha:0839923811670405,nthread:1,nrounds:153,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1852882","mlr.classif.ctree(11)","0.9552","testtype:Univariate,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1852889","mlr.classif.ctree(11)","0.9552","openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2369280","mlr.classif.ctree(13)","0.9552","testtype:Univariate,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2369281","mlr.classif.ctree(13)","0.9552","openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5520241","mlr.classif.xgboost(9)","0.9549","booster:gblinear,eta:00880980132121569,subsample:537421908020042,lambda:793407720374,alpha:150501607869486,nthread:1,nrounds:281,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2042824","mlr.classif.glmnet(7)","0.9549","alpha:913798461202532,s:0.01,lambda:0249443801113293,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2087568","mlr.classif.svm(8)","0.9549","cost:487469382696,kernel:linear,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2219205","mlr.classif.rpart(31)","0.9549","minsplit:33,minbucket:17,cp:0378391332924366,maxdepth:26,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2087569","mlr.classif.svm(8)","0.9546","cost:374144756052883,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2087577","mlr.classif.svm(8)","0.9546","cost:422648520982393,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5506164","mlr.classif.xgboost(9)","0.9543","booster:gblinear,eta:0184306797578819,subsample:756551259290427,lambda:0124289777603296,alpha:65241490443191,nthread:1,nrounds:150,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5499899","mlr.classif.xgboost(9)","0.9543","eta:101495222370008,depth:8,weight:90421210853807,subsample:278228603955358,bytree:975690689170733,bylevel:198172285454348,lambda:29546110171017,alpha:54641954646901,nthread:1,nrounds:256,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1688189","weka.J48(33)","0.9543","C:0.25,M:48"
"4727654","mlr.classif.xgboost(9)","0.9539","booster:gblinear,eta:307271876949793,subsample:784591965004802,lambda:1445407794756,alpha:00385752516006554,nthread:1,nrounds:326,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2087572","mlr.classif.svm(8)","0.9536","cost:0733873914628948,kernel:polynomial,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8984031","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.9533","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:44722974020385,size:200,weight:null,coef0:19765289289258137,shape:null,degree:5,gamma:0017711037791823113,kernel:""poly"",iter:-1,probability:true,state:2433,shrinking:false,tol:006096351489349685,verbose:false,copy:true,mean:false,std:true"
"569194","weka.Logistic(6)","0.9533","R:1.0E-8,M:-1"
"2042629","mlr.classif.glmnet(7)","0.953","alpha:460666259285063,s:0.01,lambda:0493018529306274,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2087581","mlr.classif.svm(8)","0.953","cost:56585498812,kernel:polynomial,degree:5,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1695839","weka.J48(33)","0.953","C:0.25,M:96"
"1690713","weka.J48(33)","0.953","C:0.25,M:64"
"1701774","weka.J48(33)","0.953","C:0.25,M:128"
"7937069","mlr.classif.rpart.imputed.dummied.preproc(1)","0.953","minsplit:2,minbucket:2,cp:0400844563318293,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2309616","mlr.classif.rpart(31)","0.953","minbucket:1,cp:039057896239683,maxdepth:15,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9891248","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.953","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:15240340889303702,loss:""deviance"",depth:10,features:1318535186865849,nodes:null,decrease:37029730923540016,split:null,leaf:14,split:16,leaf:031214562442981875,estimators:506,change:195,presort:""auto"",state:48020,subsample:7271198622045035,tol:00037286279933687036,fraction:7351291972697612,verbose:0,start:false"
"2042735","mlr.classif.glmnet(7)","0.9527","alpha:49975927430205,s:0.01,lambda:0477964952570725,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8976872","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.9527","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:07262835830716,size:200,weight:null,coef0:08175498812523752,shape:null,degree:2,gamma:0016382262381253053,kernel:""rbf"",iter:-1,probability:true,state:25926,shrinking:false,tol:760865476068353e-05,verbose:false,copy:true,mean:false,std:true"
"2309982","mlr.classif.rpart(31)","0.9527","minsplit:4,minbucket:29,cp:0196880395524204,maxdepth:17,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2310049","mlr.classif.rpart(31)","0.9527","minsplit:15,minbucket:20,cp:0113693806342781,maxdepth:27,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2309779","mlr.classif.rpart(31)","0.9527","minsplit:59,minbucket:29,cp:0335600909311324,maxdepth:24,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2218945","mlr.classif.rpart(31)","0.9527","minsplit:31,minbucket:28,cp:0242422476876527,maxdepth:14,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2218991","mlr.classif.rpart(31)","0.9527","minsplit:36,minbucket:22,cp:00769076868891716,maxdepth:21,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2219162","mlr.classif.rpart(31)","0.9527","minsplit:37,minbucket:29,cp:0250033342745155,maxdepth:18,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"5302547","mlr.classif.xgboost(9)","0.9524","booster:gblinear,eta:00209454880133427,subsample:879084589960985,lambda:00172916797917156,alpha:01961388592891,nthread:1,nrounds:271,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7934637","mlr.classif.rpart.imputed.dummied.preproc(1)","0.9524","minsplit:64,minbucket:4,cp:0417671253777652,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
