"Run ID","Flow","predictive_accuracy","Hyperparameters"
"9410509","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),bernoullinb=sklearn.naive_bayes.BernoulliNB)(1)","0.9425","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,alpha:671059010057305,binarize:0.0,prior:null,prior:false"
"1666367","weka.Bagging_REPTree(17)","0.9425","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:10,W:REPTree"
"1810229","weka.ADTree(7)","0.9425","B:10,E:-3,S:1"
"8645080","mlr.classif.ranger(15)","0.9424","num.trees:1761,mtry:8,min.node.size:61,sample.fraction:199578883033246,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8645082","mlr.classif.ranger(15)","0.9424","num.trees:1199,mtry:2,min.node.size:146,replace:FALSE,sample.fraction:928990334575065,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8645052","mlr.classif.ranger(15)","0.9424","num.trees:1597,mtry:8,min.node.size:365,replace:FALSE,sample.fraction:657931600417942,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8645058","mlr.classif.ranger(15)","0.9424","num.trees:968,mtry:2,min.node.size:347,replace:FALSE,sample.fraction:459388620546088,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8645096","mlr.classif.ranger(15)","0.9424","num.trees:161,mtry:4,min.node.size:99,replace:FALSE,sample.fraction:517363366438076,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8577177","mlr.classif.ranger(15)","0.9424","num.trees:900,mtry:2,min.node.size:88,sample.fraction:472316872398369,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8577586","mlr.classif.ranger(15)","0.9424","num.trees:1764,mtry:7,min.node.size:694,replace:FALSE,sample.fraction:642783166398294,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8577553","mlr.classif.ranger(15)","0.9424","num.trees:1757,mtry:3,min.node.size:618,sample.fraction:740693081123754,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8577729","mlr.classif.ranger(15)","0.9424","num.trees:965,mtry:2,min.node.size:60,sample.fraction:532408877601847,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8579620","mlr.classif.ranger(15)","0.9424","num.trees:750,mtry:3,min.node.size:190,replace:FALSE,sample.fraction:625998336984776,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8555633","mlr.classif.ranger(15)","0.9424","num.trees:79,mtry:9,min.node.size:233,replace:FALSE,sample.fraction:752691197581589,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8555634","mlr.classif.ranger(15)","0.9424","num.trees:370,mtry:4,min.node.size:311,replace:FALSE,sample.fraction:656004016450606,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8555656","mlr.classif.ranger(15)","0.9424","num.trees:1327,mtry:5,min.node.size:116,replace:FALSE,sample.fraction:387463281443343,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8555649","mlr.classif.ranger(15)","0.9424","num.trees:300,mtry:8,min.node.size:21,replace:FALSE,sample.fraction:131420301436447,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8555719","mlr.classif.ranger(15)","0.9424","num.trees:984,mtry:6,min.node.size:276,sample.fraction:79269386860542,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8555714","mlr.classif.ranger(15)","0.9424","num.trees:1025,mtry:6,min.node.size:22,sample.fraction:116658129822463,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8555715","mlr.classif.ranger(15)","0.9424","num.trees:487,mtry:2,min.node.size:328,replace:FALSE,sample.fraction:906249500787817,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9322539","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),mlpclassifier=sklearn.neural_network.multilayer_perceptron.MLPClassifier)(1)","0.9424","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,activation:""tanh"",alpha:0001556914032210302,size:""auto"",1:0.9,2:0.999,stopping:false,epsilon:1e-08,sizes:1008,rate:""invscaling"",init:0.001,iter:376,momentum:0.9,change:10,momentum:true,t:0.5,state:31631,shuffle:true,solver:""lbfgs"",tol:002055072858872536,fraction:0.1,verbose:false,start:false"
"8731736","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9424","axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:488840764638,size:200,weight:null,coef0:5010265306414008,shape:null,degree:2,gamma:9798884316062285e-05,kernel:""poly"",iter:-1,probability:true,state:6463,shrinking:false,tol:0002855296979628868,verbose:false"
"8708363","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9424","axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:737368936875,size:200,weight:null,coef0:9253758962861804,shape:null,degree:3,gamma:0816128053844034e-05,kernel:""poly"",iter:-1,probability:true,state:16407,shrinking:false,tol:00032018409756080004,verbose:false"
"8808584","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9424","axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:6606824691745565,size:200,weight:null,coef0:7513197515918082,shape:null,degree:2,gamma:0017817453141927232,kernel:""poly"",iter:-1,probability:true,state:36232,shrinking:false,tol:0182912072889471,verbose:false"
"8807001","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9424","axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:7363355680432,size:200,weight:null,coef0:5320020957606522,shape:null,degree:1,gamma:242580957179821e-05,kernel:""rbf"",iter:-1,probability:true,state:44710,shrinking:true,tol:162460912294554e-05,verbose:false"
"8700634","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9424","axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:07932656135904,size:200,weight:null,coef0:9936556582960279,shape:null,degree:4,gamma:141830905594802e-05,kernel:""sigmoid"",iter:-1,probability:true,state:6488,shrinking:false,tol:002305900631233094,verbose:false"
"8814864","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9424","axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:61356506635596,size:200,weight:null,coef0:14134024980619198,shape:null,degree:4,gamma:175531025276604e-05,kernel:""rbf"",iter:-1,probability:true,state:56863,shrinking:true,tol:0003458344071711873,verbose:false"
"8847617","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9424","axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:980516841604,size:200,weight:null,coef0:8995121270781503,shape:null,degree:4,gamma:520130252999685e-05,kernel:""rbf"",iter:-1,probability:true,state:49836,shrinking:false,tol:125330853795356e-05,verbose:false"
"8989106","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.9424","axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:3213960612065,size:200,weight:null,coef0:7122849753761125,shape:null,degree:4,gamma:100509607485724e-05,kernel:""poly"",iter:-1,probability:true,state:44747,shrinking:true,tol:006258109386202271,verbose:false,copy:true,mean:false,std:true"
"9278577","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),bernoullinb=sklearn.naive_bayes.BernoulliNB)(1)","0.9424","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,alpha:7708218964853712,binarize:0.0,prior:null,prior:true"
"9279694","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),bernoullinb=sklearn.naive_bayes.BernoulliNB)(1)","0.9424","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,alpha:8566777163126842,binarize:0.0,prior:null,prior:true"
"9292287","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),bernoullinb=sklearn.naive_bayes.BernoulliNB)(1)","0.9424","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,alpha:2471617044290193,binarize:0.0,prior:null,prior:true"
"9522718","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),bernoullinb=sklearn.naive_bayes.BernoulliNB)(1)","0.9424","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,alpha:6737441143096314,binarize:0.0,prior:null,prior:true"
"9409321","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),bernoullinb=sklearn.naive_bayes.BernoulliNB)(1)","0.9424","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,alpha:2447940320435844,binarize:0.0,prior:null,prior:true"
"8645122","mlr.classif.ranger(15)","0.9423","num.trees:780,mtry:1,min.node.size:192,replace:FALSE,sample.fraction:722644155938178,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8645053","mlr.classif.ranger(15)","0.9423","num.trees:1258,mtry:1,min.node.size:227,sample.fraction:891170833539218,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8645064","mlr.classif.ranger(15)","0.9423","num.trees:1124,mtry:7,min.node.size:410,replace:FALSE,sample.fraction:323073947825469,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8645092","mlr.classif.ranger(15)","0.9423","num.trees:898,mtry:2,min.node.size:233,sample.fraction:422837480413727,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8577739","mlr.classif.ranger(15)","0.9423","num.trees:74,mtry:6,min.node.size:71,replace:FALSE,sample.fraction:247752018691972,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8555625","mlr.classif.ranger(15)","0.9423","num.trees:1427,mtry:6,min.node.size:59,sample.fraction:130837044189684,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9517615","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),extratreesclassifier=sklearn.ensemble.forest.ExtraTreesClassifier)(1)","0.9423","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,bootstrap:true,weight:null,criterion:""gini"",depth:null,features:08378629082484645,nodes:null,decrease:0.0,split:null,leaf:17,split:10,leaf:0.0,estimators:100,jobs:null,score:false,state:37514,verbose:0,start:false"
"9334565","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(missingindicator=sklearn.impute.MissingIndicator,imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),extratreesclassifier=sklearn.ensemble.forest.ExtraTreesClassifier)(1)","0.9423","jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,new:false,features:""missing-only"",values:NaN,sparse:""auto"",axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,memory:null,bootstrap:false,weight:null,criterion:""entropy"",depth:null,features:023335478245967933,nodes:null,decrease:0.0,split:null,leaf:16,split:18,leaf:0.0,estimators:100,jobs:null,score:false,state:44844,verbose:0,start:false"
"8847423","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9423","axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:05467475999411809,size:200,weight:null,coef0:7874046924969342,shape:null,degree:3,gamma:004094148176814062,kernel:""rbf"",iter:-1,probability:true,state:3586,shrinking:true,tol:86269832855635e-05,verbose:false"
"8832917","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9423","axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:17906024832811568,size:200,weight:null,coef0:831206899583024,shape:null,degree:2,gamma:00043905433595200946,kernel:""poly"",iter:-1,probability:true,state:51948,shrinking:false,tol:000808288974148737,verbose:false"
"8852929","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9423","axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:5256451164255,size:200,weight:null,coef0:9705250473936815,shape:null,degree:2,gamma:0017662859138489982,kernel:""poly"",iter:-1,probability:true,state:54795,shrinking:true,tol:002786267833691631,verbose:false"
"8699857","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9423","axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:721150920734,size:200,weight:null,coef0:8988252333044762,shape:null,degree:5,gamma:0001115813997247325,kernel:""poly"",iter:-1,probability:true,state:3354,shrinking:true,tol:00688333398753654,verbose:false"
"8814846","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9423","axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:0307106058501,size:200,weight:null,coef0:9372157734869646,shape:null,degree:2,gamma:0013723730214043766,kernel:""poly"",iter:-1,probability:true,state:42909,shrinking:false,tol:397100663111311e-05,verbose:false"
"8846422","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9423","axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:7640160362611,size:200,weight:null,coef0:5367946943783828,shape:null,degree:4,gamma:7848141650954605e-05,kernel:""rbf"",iter:-1,probability:true,state:12955,shrinking:false,tol:00010174164938215386,verbose:false"
"8827327","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9423","axis:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0, 1, 2, 3, 4, 5, 6, 7, 8],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:453710859789,size:200,weight:null,coef0:44429605578199394,shape:null,degree:2,gamma:009756011811484583,kernel:""rbf"",iter:-1,probability:true,state:12256,shrinking:true,tol:004302294982137875,verbose:false"
