"Run ID","Flow","predictive_accuracy","Hyperparameters"
"20814","weka.J48(1)","0.2578","C:0.01,M:2"
"17781","weka.OneR(1)","0.2576","B:10"
"5998870","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2574","weight:null,criterion:""gini"",depth:8,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:27197,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:23038015830058559,estimators:222,state:15116"
"2237584","weka.RandomForest(12)","0.2574","P:80,I:100,num-slots:1,K:250,M:10.0,V:0.001,S:1"
"280260","weka.LADTree(4)","0.2574","B:10"
"285043","weka.LADTree(4)","0.2574","B:10"
"287211","weka.LADTree(4)","0.2574","B:10"
"233095","weka.LADTree(4)","0.2574","B:10"
"233938","weka.LADTree(4)","0.2574","B:10"
"329242","weka.LADTree(4)","0.2574","B:10"
"337234","weka.LADTree(4)","0.2574","B:10"
"472751","weka.LADTree(4)","0.2574","B:10"
"399204","weka.LADTree(4)","0.2574","B:10"
"2675948","weka.FilteredClassifier_J48(3)","0.2571","C:0.25,M:20,F:Standardize ,W:J48"
"2191673","weka.J48(38)","0.2571","C:0.25,M:20"
"16237","weka.J48(1)","0.2571","C:0.25,M:20"
"6023192","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2569","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:817,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:026254471018669824,estimators:488,state:10799"
"6007460","weka.FilteredClassifier_RandomForest(4)","0.2569","P:100,I:100,num-slots:1,K:250,M:10.0,V:0.001,S:1,F:Standardize ,W:RandomForest"
"2670501","weka.FilteredClassifier_RandomForest(4)","0.2569","P:100,I:100,num-slots:1,K:250,M:10.0,V:0.001,S:1,F:Standardize ,W:RandomForest"
"1860499","sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,pca=sklearn.decomposition.pca.PCA,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2569","bootstrap:True,weight:None,criterion:gini,depth:None,features:auto,nodes:None,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:500,jobs:-1,score:False,state:None,verbose:0,start:False,axis:0,copy:True,values:NaN,strategy:median,verbose:0,copy:True,power:auto,components:None,state:None,solver:auto,tol:0.0,whiten:False,steps:0,
            n_estimators=500, n_jobs=-1, oob_score=False,
            random_state=None, verbose=0, warm_start=False))]"
"5987291","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2566","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:37123,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:2387127760303531,estimators:283,state:49675"
"1687767","weka.J48(33)","0.2566","C:0.25,M:24"
"2267936","weka.SMO_PolyKernel(15)","0.2564","C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:2.0,C:250007"
"2666428","weka.FilteredClassifier_RandomForest(4)","0.2564","P:80,I:100,num-slots:1,K:250,M:10.0,V:0.001,S:1,F:Standardize ,W:RandomForest"
"6007040","weka.FilteredClassifier_RandomForest(4)","0.2564","P:80,I:100,num-slots:1,K:250,M:10.0,V:0.001,S:1,F:Standardize ,W:RandomForest"
"579619","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"574272","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"575033","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"575072","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"575112","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"575151","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"575191","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"575311","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"575352","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"575392","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"575432","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"575656","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"577181","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"574704","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"574747","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"574790","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"574830","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"574872","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"574913","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"574952","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"574992","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"575232","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"575272","weka.DecisionTable(1)","0.2564","S:BestFirst -D 1 -N 5,X:1"
"5978217","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2562","weight:null,criterion:""gini"",depth:2,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:22396,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:17651389089833872,estimators:183,state:32641"
"6025479","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2562","weight:null,criterion:""gini"",depth:8,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:11044,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,algorithm:""SAMME.R"",rate:026350905191789117,estimators:440,state:41761"
"2228350","weka.RandomForest(12)","0.2562","P:100,I:100,num-slots:1,K:250,M:10.0,V:0.001,S:1"
"6022155","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2559","weight:null,criterion:""gini"",depth:7,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:30049,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:5922781228622215,estimators:333,state:55395"
"213868","weka.Bagging_REPTree(8)","0.2557","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:80,W:REPTree"
"82032","weka.Bagging_REPTree(3)","0.2557","I:80,P:100,S:1,W:REPTree,num-slots:1,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"2192702","weka.IBk(11)","0.2557","K:20,W:0,A:true"
"3414959","weka.FilteredClassifier_IBk(1)","0.2557","K:20,W:0,A:true,F:Standardize ,W:IBk"
"46445","weka.Bagging_LMT(2)","0.2557","I:160,P:100,S:1,W:LMT,num-slots:1,I:-1,M:15,W:0.0"
"5976047","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2554","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:23895,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:01353897054893401,estimators:331,state:27235"
"2337899","weka.AttributeSelectedClassifier_RandomForest(2)","0.2554","P:80,I:100,num-slots:1,K:250,M:10.0,V:0.001,S:1,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:RandomForest"
"1874413","sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,pca=sklearn.decomposition.pca.PCA,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.2554","bootstrap:True,weight:None,criterion:gini,depth:None,features:auto,nodes:None,split:0.01,leaf:1,split:2,leaf:0.0,estimators:500,jobs:-1,score:False,state:None,verbose:0,start:False,axis:0,copy:True,values:NaN,strategy:median,verbose:0,copy:True,power:auto,components:None,state:None,solver:auto,tol:0.0,whiten:False,steps:0,
            n_estimators=500, n_jobs=-1, oob_score=False,
            random_state=None, verbose=0, warm_start=False))]"
"3205737","weka.FilteredClassifier_AttributeSelectedClassifier_RandomForest(1)","0.2554","P:80,I:100,num-slots:1,K:250,M:10.0,V:0.001,S:1,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:RandomForest,F:Standardize ,W:AttributeSelectedClassifier"
"118029","weka.AdaBoostM1_LADTree(2)","0.2554","I:20,P:100,S:1,W:LADTree,B:10"
"118542","weka.AdaBoostM1_LADTree(2)","0.2554","I:10,P:100,S:1,W:LADTree,B:10"
"117028","weka.AdaBoostM1_LADTree(2)","0.2554","I:80,P:100,S:1,W:LADTree,B:10"
"117514","weka.AdaBoostM1_LADTree(2)","0.2554","I:40,P:100,S:1,W:LADTree,B:10"
"23263","weka.MultiBoostAB_LADTree(1)","0.2554","B:10,C:3,I:160,P:100,S:1,W:LADTree"
"19379","weka.MultiBoostAB_LADTree(1)","0.2554","B:10,C:3,I:40,P:100,S:1,W:LADTree"
"18448","weka.MultiBoostAB_LADTree(1)","0.2554","B:10,C:3,I:80,P:100,S:1,W:LADTree"
"5992507","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2552","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:19213,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:6159347998000646,estimators:267,state:27682"
"6018096","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2552","weight:null,criterion:""gini"",depth:8,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:58996,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:015093784718394775,estimators:408,state:31144"
"21799","weka.SMO_RBFKernel(1)","0.2552","C:250007,G:1.0,C:1.0,K:RBFKernel,L:0.001,N:0,P:1.0E-12,V:-1,W:1"
"5985492","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.255","weight:null,criterion:""gini"",depth:7,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:3666,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:019912019927804975,estimators:192,state:17983"
"5994128","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.255","weight:null,criterion:""gini"",depth:9,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:3385,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:0136161010241507,estimators:292,state:51785"
"213170","weka.Bagging_REPTree(8)","0.255","M:2,V:0.001,N:3,S:1,L:-1,I:0.0,P:100,S:1,num-slots:1,I:40,W:REPTree"
"81422","weka.Bagging_REPTree(3)","0.255","I:40,P:100,S:1,W:REPTree,num-slots:1,I:0.0,L:-1,M:2,N:3,S:1,V:0.001"
"5975349","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2547","weight:null,criterion:""gini"",depth:6,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:30679,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:08746104384917162,estimators:411,state:53907"
"5983393","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2547","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:15829,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:4433144602631465,estimators:248,state:62328"
"3201378","weka.FilteredClassifier_AttributeSelectedClassifier_RandomForest(1)","0.2547","P:100,I:100,num-slots:1,K:0,M:10.0,V:0.001,S:1,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:RandomForest,F:Standardize ,W:AttributeSelectedClassifier"
"5987537","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2545","weight:null,criterion:""gini"",depth:9,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:27491,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:2710043602928895,estimators:192,state:60586"
"5981394","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2545","weight:null,criterion:""gini"",depth:1,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:52920,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:03535242402629234,estimators:344,state:52707"
"5983631","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2542","weight:null,criterion:""gini"",depth:5,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:3677,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:07761628843401996,estimators:370,state:41268"
"6014207","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2542","weight:null,criterion:""gini"",depth:8,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:9035,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:5971525694746788,estimators:292,state:27968"
"2766581","weka.FilteredClassifier_AttributeSelectedClassifier_J48(1)","0.254","C:0.25,M:20,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:J48,F:Standardize ,W:AttributeSelectedClassifier"
"2346046","weka.AttributeSelectedClassifier_J48(2)","0.254","C:0.25,M:20,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:J48"
"2337610","weka.AttributeSelectedClassifier_RandomForest(2)","0.254","P:100,I:100,num-slots:1,K:0,M:10.0,V:0.001,S:1,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:RandomForest"
"1874410","sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,pca=sklearn.decomposition.pca.PCA,randomforestclassifier=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.254","bootstrap:True,weight:None,criterion:gini,depth:None,features:auto,nodes:None,split:1e-05,leaf:1,split:2,leaf:0.0,estimators:500,jobs:-1,score:False,state:None,verbose:0,start:False,axis:0,copy:True,values:NaN,strategy:median,verbose:0,copy:True,power:auto,components:None,state:None,solver:auto,tol:0.0,whiten:False,steps:0,
            n_estimators=500, n_jobs=-1, oob_score=False,
            random_state=None, verbose=0, warm_start=False))]"
"6020234","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2538","weight:null,criterion:""gini"",depth:9,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:43583,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:05806333304682334,estimators:391,state:25640"
"6020471","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2538","weight:null,criterion:""gini"",depth:9,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:25214,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:047409675061702086,estimators:328,state:40939"
"5978721","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2538","weight:null,criterion:""gini"",depth:6,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:60291,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME"",rate:10439188522088788,estimators:162,state:27336"
"5972438","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2538","weight:null,criterion:""gini"",depth:3,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:1942,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:01796576525612214,estimators:66,state:45205"
"5992738","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.weight_boosting.AdaBoostClassifier(base_estimator=sklearn.tree.tree.DecisionTreeClassifier))(1)","0.2535","weight:null,criterion:""gini"",depth:10,features:null,nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,presort:false,state:5747,splitter:""best"",axis:0,features:[0],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[0],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:false,threshold:0.0,algorithm:""SAMME.R"",rate:458551603516346,estimators:380,state:65154"
"3225107","weka.FilteredClassifier_J48(3)","0.2535","C:0.25,M:2,F:Discretize -R first-last -precision 6,W:J48"
"2590659","weka.FilteredClassifier_J48(3)","0.2535","C:0.25,M:2,F:Discretize -R first-last -precision 6,W:J48"
"2807880","weka.FilteredClassifier_AttributeSelectedClassifier_SMO_PolyKernel(1)","0.2535","C:1.0,N:0,L:0.001,P:1.0E-12,V:-1,W:1,K:PolyKernel,calibrator:true,E:2.0,C:250007,E:CfsSubsetEval -P 1 -E 1,S:BestFirst -D 1 -N 5,W:SMO,F:Standardize ,W:AttributeSelectedClassifier"
"284547","weka.FilteredClassifier_Discretize_J48(4)","0.2535","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"268600","weka.FilteredClassifier_Discretize_J48(4)","0.2535","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"228571","weka.FilteredClassifier_Discretize_J48(4)","0.2535","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"249924","weka.FilteredClassifier_Discretize_J48(4)","0.2535","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"311849","weka.FilteredClassifier_Discretize_J48(4)","0.2535","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"312860","weka.FilteredClassifier_Discretize_J48(4)","0.2535","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"330189","weka.FilteredClassifier_Discretize_J48(4)","0.2535","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"404181","weka.FilteredClassifier_Discretize_J48(4)","0.2535","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
