"Run ID","Flow","predictive_accuracy","Hyperparameters"
"1858486","mlr.classif.ranger(7)","0.9576","num.trees:223,mtry:59,replace:FALSE,sample.fraction:12899661147967,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9940425","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.9576","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:0752135657872026,loss:""deviance"",depth:5,features:5982474789296224,nodes:null,decrease:0779418893504168,split:null,leaf:10,split:2,leaf:08752454659610498,estimators:222,change:1004,presort:""auto"",state:21888,subsample:7186470272869085,tol:00013099173550021366,fraction:32513616086723063,verbose:0,start:false"
"9061705","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9576","features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:21996623992855,size:200,weight:null,coef0:5353264809919926,shape:""ovr"",degree:3,gamma:02427940131133169,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:001384541328566964,verbose:false,axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9061751","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9576","features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:086464700807824,size:200,weight:null,coef0:5351418307150413,shape:""ovr"",degree:3,gamma:02422353040304522,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:0013821886515000409,verbose:false,axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"8980921","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.9576","axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:27884823661,size:200,weight:null,coef0:3891348515803277,shape:null,degree:4,gamma:240169968918095e-05,kernel:""rbf"",iter:-1,probability:true,state:45007,shrinking:false,tol:00021422911598831137,verbose:false,copy:true,mean:false,std:true"
"6148194","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9576","axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:663677726327,size:200,weight:null,coef0:25280039846286884,shape:null,degree:2,gamma:01849380405887928,kernel:""poly"",iter:-1,probability:true,state:33222,shrinking:true,tol:03728054331691947,verbose:false"
"9060970","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.ensemble.forest.RandomForestClassifier)(1)","0.9575","features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,bootstrap:true,weight:null,criterion:""entropy"",depth:null,features:0427035566097963,nodes:null,decrease:0.0,split:null,leaf:15,split:16,leaf:0.0,estimators:500,jobs:1,score:false,state:1,verbose:0,start:false,memory:null,axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0"
"1858430","mlr.classif.ranger(7)","0.9575","num.trees:156,mtry:41,replace:FALSE,sample.fraction:137127165892161,respect.unordered.factors:TRUE,num.threads:1,verbose:FALSE,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9061567","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9575","features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:540047772847524,size:200,weight:null,coef0:3172427815625113,shape:""ovr"",degree:3,gamma:0015978747790966676,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:false,tol:00018576809444315157,verbose:false,axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9061436","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9574","features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:3080367197466,size:200,weight:null,coef0:5368140572488284,shape:""ovr"",degree:3,gamma:024734233986442533,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:false,tol:0014036415935065815,verbose:false,axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9903435","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.9574","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:2745455934062477,loss:""deviance"",depth:7,features:49835404757591484,nodes:null,decrease:26788362981725966,split:null,leaf:8,split:17,leaf:0522528961513935,estimators:187,change:470,presort:""auto"",state:15854,subsample:5938553263304875,tol:6617138608976846e-05,fraction:5600049910713392,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9061535","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9573","features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:523521173753447,size:200,weight:null,coef0:3167719095852535,shape:""ovr"",degree:3,gamma:0015885149383694714,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:true,tol:00018496418293084585,verbose:false,axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"6040698","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9573","axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:58666313626256,size:200,weight:null,coef0:09233272999666986,shape:null,degree:5,gamma:00414631748639331,kernel:""poly"",iter:-1,probability:true,state:55179,shrinking:false,tol:08120924937622176,verbose:false"
"8499202","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8499405","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8499427","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8498615","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8498612","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8498624","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8499049","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8499199","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229817","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229889","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229947","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2230049","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229706","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229714","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229716","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229763","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229773","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2230124","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229693","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229698","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1942030","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1942032","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1942034","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1942050","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1942057","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1942062","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1942066","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1942084","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1942210","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1942105","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1942140","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1942166","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1942180","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1942196","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1862705","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1862740","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1856622","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1856623","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1856642","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1856646","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1856651","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1856657","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1856693","mlr.classif.kknn(10)","0.9573","k:8,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1794561","weka.LMT(4)","0.9573","I:-1,M:15,W:0.0"
"1869056","mlr.classif.xgboost(4)","0.9572","eta:618147638675895,depth:8,weight:8222297613082,subsample:185764747834764,bytree:329618544783443,bylevel:707409785361961,lambda:0745213962557914,alpha:9021061394327,nrounds:1453,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"10004558","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.9572","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:3050242616061324,loss:""deviance"",depth:10,features:2029875987513483,nodes:null,decrease:7811606464959807,split:null,leaf:7,split:8,leaf:016576010316100898,estimators:302,change:131,presort:""auto"",state:34749,subsample:6249251399571061,tol:6202541584498754e-05,fraction:10155383334072032,verbose:0,start:false"
"2057560","mlr.classif.svm(7)","0.9572","cost:30766439615715,gamma:0033804113854521,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9891420","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.9572","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:3342321836926016,loss:""deviance"",depth:7,features:1497459424469948,nodes:null,decrease:052907190265957915,split:null,leaf:17,split:12,leaf:08734089788434307,estimators:318,change:380,presort:""auto"",state:55996,subsample:9516155018262449,tol:00026581439154848484,fraction:6428676534957193,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9965311","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.9571","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:4083941114389402,loss:""deviance"",depth:6,features:47002451911161636,nodes:null,decrease:1922465347687713,split:null,leaf:14,split:18,leaf:12419556247510677,estimators:385,change:205,presort:""auto"",state:57143,subsample:14806142309125214,tol:0001440899711210767,fraction:17367996322416468,verbose:0,start:false"
"9061659","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9571","features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:3377643774423893,size:200,weight:null,coef0:31125647642021914,shape:""ovr"",degree:3,gamma:001482878978105781,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:false,tol:0001758028477290627,verbose:false,axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"9061738","sklearn.pipeline.Pipeline(imputation=hyperimp.utils.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,clf=sklearn.svm.classes.SVC)(1)","0.9571","features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,copy:true,mean:false,std:true,C:386542929076335,size:200,weight:null,coef0:31274611438934674,shape:""ovr"",degree:3,gamma:001510697015730491,kernel:""rbf"",iter:-1,probability:false,state:1,shrinking:false,tol:00017823149811805637,verbose:false,axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,memory:null"
"6140610","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.9571","axis:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[6, 7, 14, 15, 22, 23, 30, 31, 38, 39, 46, 47, 54, 55, 62, 63, 70, 71, 78, 79, 86, 87, 91, 95, 99, 103, 107, 111, 115],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:7453313685596,size:200,weight:null,coef0:22197494434281806,shape:null,degree:5,gamma:017441242978995034,kernel:""poly"",iter:-1,probability:true,state:21993,shrinking:true,tol:02949407514444471,verbose:false"
"8499200","mlr.classif.kknn(10)","0.9571","k:9,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8499201","mlr.classif.kknn(10)","0.9571","k:9,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8498616","mlr.classif.kknn(10)","0.9571","k:6,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8499050","mlr.classif.kknn(10)","0.9571","k:6,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"8499197","mlr.classif.kknn(10)","0.9571","k:6,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229803","mlr.classif.kknn(10)","0.9571","k:6,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229848","mlr.classif.kknn(10)","0.9571","k:9,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229850","mlr.classif.kknn(10)","0.9571","k:9,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229875","mlr.classif.kknn(10)","0.9571","k:6,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229948","mlr.classif.kknn(10)","0.9571","k:6,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229959","mlr.classif.kknn(10)","0.9571","k:6,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229973","mlr.classif.kknn(10)","0.9571","k:9,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229974","mlr.classif.kknn(10)","0.9571","k:6,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2229992","mlr.classif.kknn(10)","0.9571","k:6,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2230030","mlr.classif.kknn(10)","0.9571","k:6,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2230045","mlr.classif.kknn(10)","0.9571","k:6,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
