"Run ID","Flow","predictive_accuracy","Hyperparameters"
"1830552","mlr.classif.rpart.preproc(16)","0.6144","minsplit:64,minbucket:1,cp:000953375153453869,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9885154","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.6143","axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:10133159505001689,loss:""deviance"",depth:8,features:8586727000685958,nodes:null,decrease:23150059315868032,split:null,leaf:15,split:6,leaf:01570637868139002,estimators:419,change:599,presort:""auto"",state:55828,subsample:04092334909923334,tol:00036652625384384524,fraction:5264904118977282,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"9950748","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.6131","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:5661331339491337,loss:""deviance"",depth:4,features:4328556706458949,nodes:null,decrease:5531092037262672,split:null,leaf:5,split:8,leaf:04084056691482618,estimators:205,change:791,presort:""auto"",state:12943,subsample:7220297636171575,tol:0002874071214475339,fraction:3148847527811687,verbose:0,start:false"
"1830614","mlr.classif.rpart.preproc(16)","0.6129","minsplit:128,minbucket:8,cp:000109931125397992,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9881236","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.6122","axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:051091194773093644,loss:""deviance"",depth:5,features:9764343067929322,nodes:null,decrease:8196803343197304,split:null,leaf:9,split:9,leaf:04449285330454367,estimators:337,change:194,presort:""auto"",state:58488,subsample:5390415765234756,tol:770565359348537e-05,fraction:11122289501384053,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"1814917","weka.MultilayerPerceptron(4)","0.6115","L:0.3,M:0.2,N:500,V:0,S:0,E:20,H:20"
"1830449","mlr.classif.rpart.preproc(16)","0.6113","minsplit:64,minbucket:4,cp:00106986011022884,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830536","mlr.classif.rpart.preproc(16)","0.6106","minsplit:128,minbucket:2,cp:000365250923125463,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830663","mlr.classif.rpart.preproc(16)","0.6099","minsplit:64,minbucket:8,cp:00107335769157998,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830555","mlr.classif.rpart.preproc(16)","0.6092","minsplit:128,minbucket:2,cp:000655256182186808,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9949466","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.609","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:6979300030837354,loss:""deviance"",depth:9,features:768517349122632,nodes:null,decrease:24147663832736688,split:null,leaf:4,split:14,leaf:23734047887893817,estimators:480,change:551,presort:""auto"",state:11180,subsample:4220768021961602,tol:504066412075225e-05,fraction:5880192731954815,verbose:0,start:false"
"9925104","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.609","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:8045144984618444,loss:""deviance"",depth:8,features:8145894175429126,nodes:null,decrease:18268620731124374,split:null,leaf:19,split:9,leaf:18155471945107382,estimators:312,change:697,presort:""auto"",state:28279,subsample:513950178474844,tol:0002477811400863583,fraction:7793772504599813,verbose:0,start:false"
"1830683","mlr.classif.rpart.preproc(16)","0.6088","minsplit:32,minbucket:16,cp:00121324256685583,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1688019","weka.J48(33)","0.6073","C:0.25,M:32"
"1830456","mlr.classif.rpart.preproc(16)","0.6066","minsplit:64,minbucket:32,cp:000243850825904142,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830542","mlr.classif.rpart.preproc(16)","0.6066","minsplit:2,minbucket:32,cp:000237403643784173,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830514","mlr.classif.rpart.preproc(16)","0.6065","minsplit:64,minbucket:32,cp:000169014569723954,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830439","mlr.classif.rpart.preproc(16)","0.6062","minsplit:4,minbucket:32,cp:000342657737481414,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830460","mlr.classif.rpart.preproc(16)","0.6062","minsplit:64,minbucket:32,cp:000337850567282341,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830502","mlr.classif.rpart.preproc(16)","0.6061","minsplit:32,minbucket:32,cp:000162128147110336,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830659","mlr.classif.rpart.preproc(16)","0.6061","minsplit:8,minbucket:32,cp:000126587166908793,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830494","mlr.classif.rpart.preproc(16)","0.6048","minsplit:2,minbucket:8,cp:00131226845774011,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830575","mlr.classif.rpart.preproc(16)","0.6048","minsplit:128,minbucket:4,cp:000766863566785238,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830479","mlr.classif.rpart.preproc(16)","0.6047","minsplit:64,minbucket:32,cp:000625917647965752,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"568980","weka.JRip(5)","0.6042","F:3,N:2.0,O:2,S:1"
"570199","weka.IBk(7)","0.6041","K:2,W:0,A:true"
"8978768","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.6038","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:54039010973,size:200,weight:null,coef0:3032337119384012,shape:null,degree:3,gamma:0003550443270555774,kernel:""rbf"",iter:-1,probability:true,state:13769,shrinking:true,tol:000570665108214152,verbose:false,copy:true,mean:false,std:true"
"1830531","mlr.classif.rpart.preproc(16)","0.6033","minsplit:2,minbucket:4,cp:00132906458240136,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830506","mlr.classif.rpart.preproc(16)","0.6022","minsplit:16,minbucket:32,cp:000726552111859669,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830579","mlr.classif.rpart.preproc(16)","0.6022","minsplit:4,minbucket:32,cp:000716994072039652,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830522","mlr.classif.rpart.preproc(16)","0.6014","minsplit:64,minbucket:32,cp:000766546118581388,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830625","mlr.classif.rpart.preproc(16)","0.5995","minsplit:128,minbucket:16,cp:000237149649192275,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9962960","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.599","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:2954823704929825,loss:""deviance"",depth:10,features:2785795318541796,nodes:null,decrease:06570594603524327,split:null,leaf:13,split:14,leaf:022288026939915995,estimators:180,change:800,presort:""auto"",state:3077,subsample:20146349609490488,tol:087441208443405e-05,fraction:809326326363053,verbose:0,start:false"
"8991731","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.5985","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""most_frequent"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:557545982895,size:200,weight:null,coef0:3290184224984949,shape:null,degree:4,gamma:0008999302745263899,kernel:""rbf"",iter:-1,probability:true,state:63018,shrinking:false,tol:05288110292041237,verbose:false,copy:true,mean:false,std:true"
"9902120","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.5969","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:056019515705507596,loss:""deviance"",depth:6,features:906844932589217,nodes:null,decrease:7048756475263079,split:null,leaf:12,split:8,leaf:09075660641347633,estimators:357,change:232,presort:""auto"",state:36259,subsample:8988407556831957,tol:00032169478209606643,fraction:15390859112117006,verbose:0,start:false"
"1830459","mlr.classif.rpart.preproc(16)","0.5965","minsplit:8,minbucket:16,cp:00142884945805152,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830665","mlr.classif.rpart.preproc(16)","0.596","minsplit:8,minbucket:4,cp:00144760386924799,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9982441","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.5951","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:08419435529484764,loss:""deviance"",depth:9,features:05833638681893183,nodes:null,decrease:8688744655676595,split:null,leaf:5,split:5,leaf:041058975691272204,estimators:420,change:641,presort:""auto"",state:16261,subsample:8002481704501325,tol:000215210219903984,fraction:004895834101840801,verbose:0,start:false"
"9916713","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(1)","0.5951","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:7385963722921658,loss:""deviance"",depth:8,features:7901999279822126,nodes:null,decrease:07652637454402256,split:null,leaf:1,split:14,leaf:29480647078428,estimators:207,change:600,presort:""auto"",state:8369,subsample:4888708356585342,tol:040434820164925694,fraction:23340475760572577,verbose:0,start:false"
"1830621","mlr.classif.rpart.preproc(16)","0.5942","minsplit:32,minbucket:4,cp:00149850212739357,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9987844","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.5934","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:0566341207996927,loss:""deviance"",depth:4,features:8789882273126357,nodes:null,decrease:31165361640881273,split:null,leaf:13,split:11,leaf:03186097296690421,estimators:465,change:374,presort:""auto"",state:7892,subsample:38842381371300716,tol:0001140147181942488,fraction:7890451133176426,verbose:0,start:false"
"9903351","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(2)","0.5923","axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,criterion:""friedman_mse"",init:null,rate:04228344948237436,loss:""deviance"",depth:8,features:27129276437526506,nodes:null,decrease:2576838045598232,split:null,leaf:1,split:18,leaf:01859300786342072,estimators:143,change:352,presort:""auto"",state:57238,subsample:5332938443353555,tol:0019152779991155578,fraction:6566852332765282,verbose:0,start:false,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,threshold:0.0,memory:null"
"1830551","mlr.classif.rpart.preproc(16)","0.5923","minsplit:128,minbucket:16,cp:00101983459678434,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830528","mlr.classif.rpart.preproc(16)","0.5911","minsplit:16,minbucket:32,cp:00128766480176591,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9942336","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.5902","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:12276103481492574,loss:""deviance"",depth:10,features:7823201324854796,nodes:null,decrease:1873421454722487,split:null,leaf:1,split:13,leaf:1683351236936898,estimators:478,change:981,presort:""auto"",state:39107,subsample:9328316360205845,tol:015922314397362605,fraction:45247543371292287,verbose:0,start:false"
"9936227","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.5887","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:12071734218475566,loss:""deviance"",depth:3,features:33504898245288617,nodes:null,decrease:0811909961345918,split:null,leaf:3,split:5,leaf:10968229529739132,estimators:133,change:195,presort:""auto"",state:18092,subsample:17439878005524023,tol:02940634437248006,fraction:6789152598378764,verbose:0,start:false"
"9963119","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.5886","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:05086524673647277,loss:""deviance"",depth:7,features:02587040738476465,nodes:null,decrease:8922721691082284,split:null,leaf:13,split:20,leaf:03276734255321251,estimators:280,change:589,presort:""auto"",state:14658,subsample:6542369100063353,tol:914970667356722e-05,fraction:004361528874826326,verbose:0,start:false"
"9977355","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.5883","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:2559984351209572,loss:""deviance"",depth:10,features:46827582076911956,nodes:null,decrease:06593213620594596,split:null,leaf:19,split:6,leaf:19624683950125899,estimators:307,change:583,presort:""auto"",state:55713,subsample:890719171883682,tol:0017208419025337598,fraction:8009233275190423,verbose:0,start:false"
"1830611","mlr.classif.rpart.preproc(16)","0.5876","minsplit:8,minbucket:1,cp:00156485315143732,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9970973","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.5875","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""median"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:3785047139304742,loss:""deviance"",depth:9,features:44715105004684774,nodes:null,decrease:4951371663282317,split:null,leaf:18,split:12,leaf:08133249816048077,estimators:461,change:36,presort:""auto"",state:50296,subsample:15760231634700184,tol:052908083657754255,fraction:42590095318497523,verbose:0,start:false"
"1830441","mlr.classif.rpart.preproc(16)","0.587","minsplit:128,minbucket:8,cp:00129277082590165,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1830505","mlr.classif.rpart.preproc(16)","0.587","minsplit:128,minbucket:32,cp:000316781372961867,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
