"Run ID","Flow","predictive_accuracy","Hyperparameters"
"7239274","mlr.classif.rpart(29)","0.8424","minsplit:28,minbucket:34,cp:00454222992993891,maxdepth:13,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2424810","mlr.classif.rpart(29)","0.8424","minbucket:5,cp:00322292605414987,maxdepth:11,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2426009","mlr.classif.rpart(29)","0.8424","minsplit:43,minbucket:36,cp:00167332054115832,maxdepth:14,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6058557","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8424","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:129879649405,size:200,weight:null,coef0:2825708145236687,shape:null,degree:1,gamma:0006865845869118069,kernel:""poly"",iter:-1,probability:true,state:15206,shrinking:true,tol:002032708692327195,verbose:false"
"6058577","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8424","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:18726799184728,size:200,weight:null,coef0:0764816488192479,shape:null,degree:1,gamma:012092360223918682,kernel:""poly"",iter:-1,probability:true,state:44895,shrinking:true,tol:00015564921698861512,verbose:false"
"8979249","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,scaling=sklearn.preprocessing.data.StandardScaler,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(2)","0.8424","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:805751021874347,size:200,weight:null,coef0:25170428474065365,shape:null,degree:4,gamma:0011264511810496999,kernel:""rbf"",iter:-1,probability:true,state:60188,shrinking:false,tol:0034018108329841993,verbose:false,copy:true,mean:false,std:true"
"1949525","mlr.classif.rpart(31)","0.8424","minsplit:5,minbucket:37,cp:00146959046833217,maxdepth:12,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7935514","mlr.classif.rpart.imputed.dummied.preproc(1)","0.8424","minsplit:64,minbucket:32,cp:00189559465329952,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7935526","mlr.classif.rpart.imputed.dummied.preproc(1)","0.8424","minsplit:2,minbucket:1,cp:00127518395135736,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7933927","mlr.classif.RRF.imputed.dummied.preproc(1)","0.8424","mtry:8,coefReg:830364719498903,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2383887","mlr.classif.glmnet(5)","0.8424","alpha:912162350490689,s:0.01,lambda:00146373481760047,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2383976","mlr.classif.glmnet(5)","0.8424","alpha:933145356597379,s:0.01,lambda:00393542699578089,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384122","mlr.classif.glmnet(5)","0.8424","alpha:94310547830537,s:0.01,lambda:00246907471373476,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384177","mlr.classif.glmnet(5)","0.8424","alpha:480605354299769,s:0.01,lambda:00375909959262306,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384247","mlr.classif.glmnet(5)","0.8424","alpha:507228951202706,s:0.01,lambda:00538415351833961,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384273","mlr.classif.glmnet(5)","0.8424","alpha:786119461292401,s:0.01,lambda:00253802362101832,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384308","mlr.classif.glmnet(5)","0.8424","alpha:983176763169467,s:0.01,lambda:00131704776915939,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384324","mlr.classif.glmnet(5)","0.8424","alpha:508066625101492,s:0.01,lambda:00293399130911092,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384361","mlr.classif.glmnet(5)","0.8424","alpha:980497465934604,s:0.01,lambda:00678617992301866,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1871435","mlr.classif.glmnet(4)","0.8424","alpha:558446987532079,s:0.01,lambda:00401201128779322,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1694870","weka.J48(33)","0.8424","C:0.25,M:96"
"286298","weka.FilteredClassifier_Discretize_J48(4)","0.8424","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"250423","weka.FilteredClassifier_Discretize_J48(4)","0.8424","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"282847","weka.FilteredClassifier_Discretize_J48(4)","0.8424","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"330469","weka.FilteredClassifier_Discretize_J48(4)","0.8424","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"404680","weka.FilteredClassifier_Discretize_J48(4)","0.8424","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"385107","weka.FilteredClassifier_Discretize_J48(4)","0.8424","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"455752","weka.FilteredClassifier_Discretize_J48(4)","0.8424","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"476101","weka.FilteredClassifier_Discretize_J48(4)","0.8424","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"348258","weka.FilteredClassifier_Discretize_J48(4)","0.8424","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"339712","weka.FilteredClassifier_Discretize_J48(4)","0.8424","C:0.25,M:2,F:Discretize,W:J48,R:first-last,precision:6"
"1861570","mlr.classif.xgboost(4)","0.8422","booster:gblinear,eta:0431591474794608,subsample:867084490763955,lambda:346360061215334,alpha:00489999485338915,nrounds:4839,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1861583","mlr.classif.xgboost(4)","0.8422","booster:gblinear,eta:61846245063731,subsample:872082176222466,lambda:0138237618680959,alpha:162880428373,nrounds:2999,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1862449","mlr.classif.xgboost(4)","0.8422","booster:gblinear,eta:180069154384785,subsample:80784673539456,lambda:182509734983577,alpha:0174155466217797,nrounds:3301,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1862474","mlr.classif.xgboost(4)","0.8422","booster:gblinear,eta:0548309887048239,subsample:767824984225445,lambda:28543972210669,alpha:127908459951101,nrounds:1516,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1862483","mlr.classif.xgboost(4)","0.8422","booster:gblinear,eta:0874683414247031,subsample:493536936212331,lambda:0778084494493528,alpha:8295139090076,nrounds:4906,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6531847","mlr.classif.rpart(29)","0.8422","minsplit:26,minbucket:25,cp:00372461974620819,maxdepth:12,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6048356","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.8422","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:14291180795712,size:200,weight:null,coef0:8804453874010416,shape:null,degree:1,gamma:6952215464353269,kernel:""poly"",iter:-1,probability:true,state:45554,shrinking:true,tol:0009702173829435957,verbose:false"
"1781332","weka.RandomForest(9)","0.8422","I:32,K:0,S:1,num-slots:1"
"123789","weka.AdaBoostM1_LWL_DecisionStump(2)","0.8422","I:80,P:100,S:1,W:LWL,A:true,K:-1,U:0,W:DecisionStump"
"7933937","mlr.classif.RRF.imputed.dummied.preproc(1)","0.8422","mtry:10,coefReg:938933708937839,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384058","mlr.classif.glmnet(5)","0.8422","alpha:585744044277817,s:0.01,lambda:00363284391640852,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384060","mlr.classif.glmnet(5)","0.8422","alpha:913076196564361,s:0.01,lambda:00232393348930541,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384100","mlr.classif.glmnet(5)","0.8422","alpha:568058642558753,s:0.01,lambda:00316345783229721,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384268","mlr.classif.glmnet(5)","0.8422","alpha:907534320373088,s:0.01,lambda:00217260068678653,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1871381","mlr.classif.glmnet(4)","0.8422","alpha:402266345918179,s:0.01,lambda:00347484615548824,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1871436","mlr.classif.glmnet(4)","0.8422","alpha:507999962894246,s:0.01,lambda:00348814801294866,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"9957191","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.842","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""most_frequent"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:011442733639084502,loss:""deviance"",depth:10,features:7609807411564044,nodes:null,decrease:967760005040085,split:null,leaf:7,split:2,leaf:03754288775736486,estimators:328,change:978,presort:""auto"",state:13395,subsample:2738819207944556,tol:06508271348471074,fraction:6276898114633266,verbose:0,start:false"
"6731506","mlr.classif.rpart(29)","0.842","minsplit:18,minbucket:15,cp:00590178417041898,maxdepth:19,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6539111","mlr.classif.rpart(29)","0.842","minsplit:8,minbucket:32,cp:0141988622490317,maxdepth:26,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6531844","mlr.classif.rpart(29)","0.842","minsplit:48,minbucket:32,cp:0204479421954602,maxdepth:6,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7239564","mlr.classif.rpart(29)","0.842","minsplit:3,minbucket:40,cp:00258235819637775,maxdepth:20,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2424703","mlr.classif.rpart(29)","0.842","minsplit:17,minbucket:32,cp:0146764060482383,maxdepth:9,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2424252","mlr.classif.rpart(29)","0.842","minsplit:55,minbucket:31,cp:00569003820419312,maxdepth:4,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6734913","mlr.classif.rpart(29)","0.842","minsplit:54,minbucket:32,cp:0140832795295864,maxdepth:25,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6382639","mlr.classif.rpart(29)","0.842","minsplit:1,minbucket:31,cp:00897358916699886,maxdepth:10,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6271541","mlr.classif.rpart(29)","0.842","minsplit:29,minbucket:19,cp:00202971696853638,maxdepth:23,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6278134","mlr.classif.rpart(29)","0.842","minsplit:57,minbucket:31,cp:0211377353407443,maxdepth:24,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6047232","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.842","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:54367658923861,size:200,weight:null,coef0:1155897413843554,shape:null,degree:1,gamma:450369049748739e-05,kernel:""poly"",iter:-1,probability:true,state:40604,shrinking:true,tol:00023709401966514438,verbose:false"
"6060523","sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.svm.classes.SVC)(1)","0.842","axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,C:79511018719325,size:200,weight:null,coef0:8106334041791792,shape:null,degree:1,gamma:1330544898831472,kernel:""poly"",iter:-1,probability:true,state:5505,shrinking:true,tol:0006499260703517176,verbose:false"
"2097022","mlr.classif.rpart(31)","0.842","minsplit:43,minbucket:43,cp:00713005196303129,maxdepth:8,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"7933047","mlr.classif.rpart.imputed.dummied.preproc(1)","0.842","minsplit:2,minbucket:32,cp:00935550246983944,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2383901","mlr.classif.glmnet(5)","0.842","alpha:140390838729218,s:0.01,lambda:00494387824662974,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2383939","mlr.classif.glmnet(5)","0.842","alpha:0593115219380707,s:0.01,lambda:00268407151581852,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2383999","mlr.classif.glmnet(5)","0.842","alpha:319358276901767,s:0.01,lambda:00414935724671638,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384017","mlr.classif.glmnet(5)","0.842","alpha:704418702283874,s:0.01,lambda:00233220442827141,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384034","mlr.classif.glmnet(5)","0.842","alpha:233998314477503,s:0.01,lambda:00926480863665652,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384037","mlr.classif.glmnet(5)","0.842","alpha:661111676367,s:0.01,lambda:00478321672660175,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384134","mlr.classif.glmnet(5)","0.842","alpha:836295598186553,s:0.01,lambda:00869668840879571,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384303","mlr.classif.glmnet(5)","0.842","alpha:561057653743774,s:0.01,lambda:00282351590478389,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2384342","mlr.classif.glmnet(5)","0.842","alpha:790749500971287,s:0.01,lambda:0114679358607864,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1861551","mlr.classif.xgboost(4)","0.8417","booster:gblinear,eta:0264434681366718,subsample:984942936268635,lambda:745934047405065,alpha:0171342316091095,nrounds:1235,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1862450","mlr.classif.xgboost(4)","0.8417","booster:gblinear,eta:100969266562062,subsample:267487973929383,lambda:0513012710628471,alpha:432192806858344,nrounds:860,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"1862460","mlr.classif.xgboost(4)","0.8417","eta:993431903975736,depth:13,weight:2712776132362,subsample:953856680286117,bytree:60793636739254,bylevel:691054387018085,lambda:00765635835568826,alpha:74813408043786,nrounds:2347,verbose:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6131334","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.8417","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:0.8,nodes:null,split:1e-07,leaf:1,split:12,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""mean"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__criterion"": [""gini"", ""entropy""], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:1,refit:true,score:true,scoring:null,verbose:0"
"6121755","sklearn.model_selection._search.RandomizedSearchCV(estimator=sklearn.pipeline.Pipeline(imputation=openmlstudy14.preprocessing.ConditionalImputer,hotencoding=sklearn.preprocessing.data.OneHotEncoder,variencethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,classifier=sklearn.ensemble.forest.RandomForestClassifier))(1)","0.8417","bootstrap:true,weight:null,criterion:""gini"",depth:null,features:""auto"",nodes:null,split:1e-07,leaf:1,split:2,leaf:0.0,estimators:10,jobs:1,score:false,state:1,verbose:0,start:false,axis:0,features:[],copy:true,empty:0,values:""NaN"",strategy:""median"",nominal:""most_frequent"",verbose:0,features:[],dtype:float64""},unknown:""ignore"",values:""auto"",sparse:true,threshold:0.0,cv:null,score:""raise"",params:{},iid:true,iter:50,jobs:1,distributions:9], ""classifier__bootstrap"": [true, false], ""classifier__min_samples_split"": [2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20], ""imputation__strategy"": [""mean"", ""median"", ""most_frequent""]},dispatch:""2*n_jobs"",state:4625,refit:true,score:true,scoring:null,verbose:0"
"9934153","sklearn.pipeline.Pipeline(columntransformer=sklearn.compose._column_transformer.ColumnTransformer(numeric=sklearn.pipeline.Pipeline(imputer=sklearn.preprocessing.imputation.Imputer,standardscaler=sklearn.preprocessing.data.StandardScaler),nominal=sklearn.pipeline.Pipeline(simpleimputer=sklearn.impute.SimpleImputer,onehotencoder=sklearn.preprocessing._encoders.OneHotEncoder)),variancethreshold=sklearn.feature_selection.variance_threshold.VarianceThreshold,gradientboostingclassifier=sklearn.ensemble.gradient_boosting.GradientBoostingClassifier)(3)","0.8417","memory:null,jobs:null,remainder:""passthrough"",threshold:0.3,weights:null,memory:null,axis:0,copy:true,values:""NaN"",strategy:""mean"",verbose:0,copy:true,mean:true,std:true,memory:null,copy:true,value:-1,values:NaN,strategy:""constant"",verbose:0,features:null,categories:null,dtype:float64""},unknown:""ignore"",values:null,sparse:true,threshold:0.0,criterion:""friedman_mse"",init:null,rate:31582186952240243,loss:""deviance"",depth:1,features:4813185923691843,nodes:null,decrease:25529396166549057,split:null,leaf:14,split:16,leaf:058948199654551,estimators:249,change:620,presort:""auto"",state:65095,subsample:6846892161925501,tol:0005724191180590714,fraction:458065138842625,verbose:0,start:false"
"6528063","mlr.classif.rpart(29)","0.8417","minsplit:25,minbucket:22,cp:0240373839624226,maxdepth:23,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6528590","mlr.classif.rpart(29)","0.8417","minsplit:11,minbucket:29,cp:0219463552348316,maxdepth:23,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6528773","mlr.classif.rpart(29)","0.8417","minsplit:36,minbucket:43,cp:0115585813764483,maxdepth:7,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6733853","mlr.classif.rpart(29)","0.8417","minsplit:44,minbucket:33,cp:0154468454420567,maxdepth:12,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6732265","mlr.classif.rpart(29)","0.8417","minsplit:25,minbucket:39,cp:0135516503360122,maxdepth:23,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6732269","mlr.classif.rpart(29)","0.8417","minsplit:50,minbucket:19,cp:0192526124883443,maxdepth:25,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6537286","mlr.classif.rpart(29)","0.8417","minsplit:57,minbucket:39,cp:0140469269827008,maxdepth:13,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6537627","mlr.classif.rpart(29)","0.8417","minsplit:7,minbucket:20,cp:0165693056769669,maxdepth:7,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6538463","mlr.classif.rpart(29)","0.8417","minsplit:30,minbucket:9,cp:019330081064254,maxdepth:10,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6541027","mlr.classif.rpart(29)","0.8417","minsplit:55,minbucket:41,cp:0145924633834511,maxdepth:9,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6541262","mlr.classif.rpart(29)","0.8417","minsplit:3,minbucket:13,cp:0142655381932855,maxdepth:7,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6541336","mlr.classif.rpart(29)","0.8417","minsplit:39,minbucket:43,cp:0139267323538661,maxdepth:11,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6541418","mlr.classif.rpart(29)","0.8417","minsplit:59,minbucket:3,cp:0204219482839108,maxdepth:9,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6540345","mlr.classif.rpart(29)","0.8417","minsplit:46,minbucket:1,cp:0255152015015483,maxdepth:17,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6540357","mlr.classif.rpart(29)","0.8417","minsplit:45,minbucket:37,cp:00999381230212748,maxdepth:15,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6540735","mlr.classif.rpart(29)","0.8417","minsplit:22,minbucket:7,cp:0114731641951948,maxdepth:24,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6540741","mlr.classif.rpart(29)","0.8417","minsplit:29,minbucket:28,cp:0158910755999386,maxdepth:5,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6532233","mlr.classif.rpart(29)","0.8417","minsplit:45,minbucket:9,cp:0048896330408752,maxdepth:4,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6532551","mlr.classif.rpart(29)","0.8417","minsplit:14,minbucket:9,cp:0146830286830664,maxdepth:28,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6529455","mlr.classif.rpart(29)","0.8417","minsplit:23,minbucket:28,cp:0204413430765271,maxdepth:10,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6531411","mlr.classif.rpart(29)","0.8417","minsplit:50,minbucket:28,cp:0136903822422028,maxdepth:6,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6531417","mlr.classif.rpart(29)","0.8417","minsplit:56,minbucket:14,cp:00961969536729157,maxdepth:26,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6531418","mlr.classif.rpart(29)","0.8417","minsplit:48,minbucket:18,cp:0099217586684972,maxdepth:23,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6530606","mlr.classif.rpart(29)","0.8417","minsplit:5,minbucket:9,cp:0141641714144498,maxdepth:23,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6530721","mlr.classif.rpart(29)","0.8417","minsplit:5,minbucket:12,cp:0235386907588691,maxdepth:28,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6531105","mlr.classif.rpart(29)","0.8417","minsplit:35,minbucket:6,cp:00958240195177495,maxdepth:26,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"6531282","mlr.classif.rpart(29)","0.8417","minsplit:29,minbucket:16,cp:0179649463389069,maxdepth:9,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2269680","mlr.classif.rpart(31)","0.8417","minsplit:33,minbucket:19,cp:0218408047221601,maxdepth:27,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2269812","mlr.classif.rpart(31)","0.8417","minsplit:29,minbucket:12,cp:0215112960431725,maxdepth:8,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2269917","mlr.classif.rpart(31)","0.8417","minsplit:26,minbucket:6,cp:0202315223868936,maxdepth:22,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2389830","mlr.classif.rpart(31)","0.8417","minsplit:4,minbucket:28,cp:011532629141584,maxdepth:14,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2390024","mlr.classif.rpart(31)","0.8417","minsplit:9,minbucket:2,cp:00884574512019753,maxdepth:4,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2390048","mlr.classif.rpart(31)","0.8417","minsplit:55,minbucket:25,cp:0123967977706343,maxdepth:12,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
"2390181","mlr.classif.rpart(31)","0.8417","minsplit:45,minbucket:25,cp:00944731361232698,maxdepth:17,xval:0,openml.seed:1,openml.kind:Mersenne-Twister,openml.normal.kind:Inversion"
